"Output" "Input"
-3.97241676508694 -2.87959101609886
3.25312082397866 2.13507501734421
-1.15071009836022 -1.27347423322499
2.3011212494533 1.35803594207391
1.2721814155993 0.128010286018252
1.15179582990141 0.373565231915563
-1.07846479583007 -1.33786542154849
-0.783279440203682 -1.58221864001825
-0.37661831273851 -1.06100145494565
-1.27393234361355 -1.27084395848215
0.58006534785638 0.0570075558498502
-1.98780422437631 -2.76750391675159
-1.32375657863654 -2.63756339997053
-1.5247832274676 -2.37094510858878
3.93950258918438 1.57416222849861
-3.86861751874424 -2.48921602824703
0.772219499541981 -0.61220739595592
-1.58007105581292 -2.16879259608686
-1.365239277567 -1.79095087526366
-0.798032607575961 -1.15212362073362
-0.761290799708881 -1.02053198777139
3.02332237039685 1.33905384689569
-2.11891907833151 -2.38747945474461
4.19108587113409 2.00134376669303
4.63384049318742 2.22099794307724
1.55814960096188 0.642717685550451
2.73087899452263 1.34444058313966
0.485526546225391 -0.509701123461127
-3.62266854170501 -2.56519410386682
-1.50155017936389 -2.31224838411435
0.310358752893761 -0.196435305755585
3.85482901502888 1.4109365735203
2.27540487773591 1.79013982834294
-2.10823443898915 -2.66049085836858
-1.74003957470059 -1.53121983446181
-0.432009453418497 -1.66092256922275
3.99003686014647 1.58450608653948
0.374870855121734 -0.861354259774089
-0.619144662121296 -0.894844004418701
-0.185562494804207 -0.600187587551773
2.94512879558739 2.06536254985258
2.16079862877031 1.20848750509322
-3.23024223805771 -2.38926466042176
5.71101505517414 2.57284151902422
0.765981615055605 0.634102832525969
-1.74047538879372 -2.97884229384363
3.96167944639406 1.94914952851832
5.43628568527426 2.4753497550264
3.24028142360928 1.54992665117607
5.64945857026671 2.68419926986098
-0.843314067403848 -1.23084498569369
-1.25261408413009 -1.30048283329234
-0.211228339543676 -1.02277967333794
-0.612471125482967 -0.943953366950154
2.05199866392204 0.867835777346045
1.62014785785706 0.577277324628085
-1.24420680234127 -1.30311785219237
2.76592857194063 1.29320873552933
-1.55687638528355 -1.82272753911093
0.446706281844069 -0.338156227022409
-0.879842256236185 -1.65321163460612
-1.88192370596002 -2.54633931443095
4.81804987355424 2.99225359596312
4.78072044652789 1.62894765241072
2.83656112915997 1.65352846635506
0.195884282333054 -0.75589920161292
-4.48699120627548 -2.45440796809271
2.05489032070854 0.901588699780405
4.08964588199176 2.93687960319221
0.366062380256227 0.100857686251402
-0.218139887729969 -1.29678633296862
3.86903593656456 2.98690288793296
-2.17380688181404 -2.45894315745682
0.767243529021013 -0.197829406242818
0.0747240034033202 -0.495745655614883
-1.16047002464299 -1.57405415782705
1.42234782171702 0.296197144780308
-0.954502231210814 -1.42115066293627
-0.461770554669818 -0.705700348131359
2.04587826924573 0.57182680349797
-0.811145903388962 -1.09428154863417
2.74535150460275 1.50090096239001
-3.02752593930927 -2.05297718988732
3.68172810050148 2.12096063839272
1.54551596807656 0.664931628853083
-2.3310338803318 -1.60968241933733
1.64496268685047 0.63934870949015
2.78261703134192 0.975026472005993
4.58022524478617 2.49285492114723
2.2139193040651 1.54855874413624
3.81894740275511 2.84619077481329
-1.49337966978943 -2.09433301817626
-1.66089373607135 -1.88342387136072
-4.2781428704438 -2.9340799106285
-1.80729547697597 -2.01664679171517
2.15889708510891 0.665080647915602
1.63301435121032 0.760652331635356
2.47552096784478 1.58831756422296
0.608852335492019 -0.308522460982203
-1.49024607743645 -2.63512956211343
1.04828238496667 0.209859099704772
-0.346059608425533 -1.46306585334241
3.39744364690175 1.03356799436733
-1.15613749066802 -1.76974753942341
3.56568281943733 2.12974950950593
0.147294942146215 -0.238271675538272
-1.69316814481562 -1.78533591376618
-4.08811631194868 -2.58747862000018
-0.580223236681153 -1.5772824799642
-1.17197942696875 -2.03380958084017
3.4951534806623 1.24676732998341
3.8587398638945 2.87931950390339
-0.394912964929838 -1.90161699336022
-1.59513787207752 -2.49124243296683
-0.0908889869507949 -1.19817090639845
-1.83292352593349 -1.69513285439461
4.79709571309963 2.1467645871453
-3.17077967798925 -2.38735434925184
-1.44501941406547 -2.19547411892563
0.51572811995373 -0.535403607878834
-0.364921003368016 -1.39311011508107
0.179057843080153 -1.59613446844742
-1.25873604983989 -2.05296392831951
4.17129271959534 2.11026301654056
4.30389378832601 2.1771755986847
0.00219742433590286 -1.55361532699317
0.484375431489267 0.100097591523081
0.773339271214016 -0.123947756364942
6.16634749505823 2.92012816574425
0.390201692098689 -1.0518713761121
2.1800969201383 0.242122426629066
4.08734133427755 1.4182033832185
0.154783070478709 -0.943832917604595
0.437883410781787 -0.883810148108751
2.34384798664558 1.46253295708448
-1.00330525897482 -1.87137372745201
-1.40072233605819 -1.55003172392026
3.26970422097278 2.00817054603249
4.96168983201749 2.39013942237943
2.90164134108546 0.957773606758565
3.80884774415933 2.88755572680384
4.91274302685343 2.76019825972617
5.54395077105811 2.54631506977603
-0.900807607460118 -1.678867792245
-3.98650757144604 -2.77829363755882
-1.92075533838837 -1.2953261048533
2.10410696059145 0.421184936072677
1.39535997005892 0.735367971472442
3.59996096208102 1.20819112798199
2.99715125942935 2.04418065352365
-1.94322325151654 -2.93768896954134
-0.300192562155516 -1.39962432906032
3.33653905189185 2.1284008459188
1.53172654357109 0.155800022184849
5.60144045067816 2.55511724995449
-2.97722892283421 -2.13708475185558
-2.00280180191392 -1.8197804982774
4.27938879817086 2.89762249030173
-0.320402004955941 -0.21161448257044
-0.536010415136692 -1.11853947211057
4.81851830925837 2.15925122844055
-0.263753077760815 -0.0624058828689158
-2.92605500137675 -1.62350202072412
-0.838966427706541 -2.04008203838021
-0.660188406213518 -1.28418467659503
3.68273271232853 2.1592481858097
1.05173731461027 0.465977241285145
4.95790715534793 2.88230785075575
3.09317066564995 1.53924744436517
5.14512703861138 2.71902403514832
2.89946996583608 2.00389618193731
4.13549153181149 1.75448629399762
5.30277440666317 2.85081719281152
