"Output" "Input"
-2.00376195529897 -2.1501427735202
-1.96101835957132 -2.86049089673907
-0.60534660944486 -0.860332195647061
2.47086203044162 1.47153738280758
2.26604462374764 0.289916439447552
2.46438396443043 1.15456212172285
2.50226985860211 1.0195983806625
-1.61624694544023 -2.38060963153839
-0.243956074146133 -1.176569131203
-2.48414589260138 -2.89043795736507
-1.1719529981561 -1.10506977746263
1.06394662959864 0.0413227756507695
-1.52191097903017 -2.75541048869491
2.53842084454627 0.899919227231294
5.94466215189501 2.94128821883351
1.56406439623868 -0.370230741798878
0.347776025565858 -0.803549154661596
1.66623513773117 0.272003606893122
4.14233722871262 2.94674001820385
-0.0569053907745242 -0.517988914623857
-3.62549673906685 -2.54309806181118
4.47819438414016 2.09677490405738
0.971460753112052 0.174120690207928
-2.02671448825175 -2.42043718043715
-2.5741005258873 -2.50305714458227
3.89360530015833 2.54765863437206
-1.2954731357595 -1.50152809359133
1.77983712707927 0.769625132437795
2.82437509018513 1.2982397954911
0.68890331663681 -0.0202693557366729
-1.93929901128495 -1.63536901585758
-0.13120421416338 -0.672239515464753
2.49545025151951 2.2023468981497
-0.964573200419048 -2.13954518409446
-2.36030785203013 -2.16122768819332
1.67127754832129 0.304523176979274
0.194894176970821 -0.160696397535503
4.22107287105694 1.85418813955039
-0.656843920747181 -1.15207683295012
4.98543593650565 2.95486360508949
-0.550994406955701 -0.900426065549254
5.97616444259385 2.95694221090525
0.604037188260909 -0.418677317909896
-1.07325463584431 -1.24129437049851
4.07595810634544 2.98222879646346
-2.44547004398551 -2.4146006628871
2.31109371347307 1.26228188350797
-0.794941713912083 -1.26177460374311
-1.48669626592511 -2.37087654182687
2.93596851424966 1.37970530474558
-1.33520375242611 -2.00766079640016
-3.0130626720874 -2.31843424402177
-0.158242686088572 -1.71404266543686
-2.10787587567474 -2.50422617420554
-0.837506083229024 -1.31927325250581
2.5347612437085 0.919110360089689
1.17446412869956 -0.187259805388749
1.53426287660094 0.268530973233283
-0.872478806689966 -1.50649994239211
-2.93420816835195 -2.21785162808374
-4.29927323851468 -2.60605319403112
4.14458823965646 1.82495492789894
1.48339987970492 0.4404630898498
3.80368033272636 1.62210780428723
-0.494686954389218 -0.768083041068166
2.36986055326542 0.715009419713169
3.73157257547394 2.9688100120984
3.84878479933254 1.60930070467293
1.34247826832315 -0.113136992789805
0.971690211201899 0.147735175676644
0.826846570694836 0.149293956812471
0.658953982642338 -1.39545277319849
-0.699246540352796 -0.695953927002847
-1.98288377484324 -1.69852538919076
-0.558752210093584 -1.83489046432078
1.94764295394431 0.397607361897826
4.01366654087139 2.46274622809142
1.23282976744638 0.272687236312777
4.08933175394952 1.48950316244736
0.436664325037457 -0.119959896896034
2.6511746566322 0.640335904899985
-2.76004234524933 -1.75302707729861
2.97563408245615 1.82020223373547
2.85132694270698 2.09885169379413
-0.138871587264727 -1.53075647028163
2.28594212150292 1.12673827959225
2.58634296066857 1.07352983532473
1.05419030964807 -0.315623602364212
5.14831771312008 2.82659570267424
4.41055048160469 1.83329958189279
-1.30145005399215 -2.48892036639154
2.06672722590921 2.07707194564864
0.794432638816636 -0.242570224218071
2.65044488745567 0.572237794753164
-2.97545954342834 -1.87719617737457
2.81403615689143 0.944429514929652
-0.905058134277007 -1.52846907684579
-0.165288144357298 -0.755712790880352
-0.0414764748684289 -0.20231446204707
2.22482119560019 0.683059648610651
-0.54857737919208 -1.72314028954133
0.00917108823633009 -0.699765102937818
-2.92661464532841 -2.0067730830051
3.88123852579542 1.4564427039586
5.93513845420945 2.79989327536896
-1.84934328173808 -2.1270685326308
5.11685338623139 2.48639624426141
-0.330352621560743 -1.28000006033108
4.39558337140523 1.78584214719012
-1.90778184139929 -1.33863590983674
-3.13370067741386 -2.5213590064086
-0.274747323657042 -1.1522799404338
-1.42693358513599 -2.39608320454136
-4.17301180118767 -2.96937312092632
-1.85342196660255 -1.80589017039165
1.30827293774108 0.488473823759705
1.93658011137648 0.843278847634792
-2.81479929664102 -2.28768134582788
5.22603483010822 2.42897118022665
-0.364060521070683 -1.05752394301817
4.19961147668988 2.15801655314863
-2.16900738958817 -2.520679700654
5.14811591320739 1.9765002806671
3.59386235025533 1.11095845839009
4.95404298927234 2.48659230954945
1.08235076722092 -0.283533236011863
-4.2349498071722 -2.75400894787163
-1.75791946931185 -1.77122697047889
0.0967554306051507 -1.32554518058896
-0.517471575221588 -1.88465084787458
-0.354964232620055 -0.609620223753154
-1.48321972647881 -1.97281792480499
1.51267052190814 0.541669494006783
3.86388455189883 2.52378098107874
-1.79776825745346 -1.36699492530897
2.77308864750049 1.3389603998512
3.67732112074757 1.76925847353414
0.645864504268421 -0.398569284472615
0.856074497675593 -0.0637556458823383
-0.0377486767790028 -0.478533428627998
1.47691175861522 0.144236974418163
2.13974035516175 1.02654668362811
-4.33048773908106 -2.98608666239306
-1.55854051400676 -1.40888923080638
0.186263129897629 -0.653013843577355
0.820852619084286 -0.901210410520434
2.98316342042169 2.4194811671041
0.251026576973274 0.0568125578574836
-1.16673123313573 -1.3996754209511
2.59742940393285 1.50066788541153
-4.30834505760579 -2.51466203201562
3.2678945427402 1.90058658085763
6.50382716001832 2.94219654612243
0.28844939563737 -1.13177215866745
4.65172980473294 2.14120538625866
0.210852909405385 -0.645468711387366
3.07196173991412 1.1180179878138
2.01447749978291 0.308904249686748
5.94170979362625 2.82303436752409
-1.259637977263 -1.22114572813734
-1.15065457873659 -1.66663873801008
-2.8885855293177 -2.02832016767934
2.79009452065343 2.17936556367204
-1.94778468540459 -1.2200788250193
1.24841693614657 -0.0816385955549777
2.14652858204177 0.63323114393279
3.85021080555857 2.60394680220634
2.98341870509834 1.72469713585451
3.03462876197581 2.20668292231858
-1.50838821429582 -2.23901412449777
6.16033719335057 2.82836747355759
2.24577057030483 0.883934697601944
0.971108896831872 0.32892607524991
4.44084850597078 2.50257898494601
