,X1
7789,0.089781314
7790,0.06876046
7791,0.15673867
7792,0.13944133
7793,0.09591128
7794,0.11376846
7795,0.06475529
7796,0.14264101
7797,0.121284835
7798,0.10647474
7799,0.14654687
7800,0.13204588
7801,0.1221375
7802,0.11745075
7803,0.10721955
7804,0.119186975
7805,0.10678623
7806,0.12954924
7807,0.14642912
7808,0.09443288
7809,0.112150006
7810,0.10112696
7811,0.07790874
7812,0.12846562
7813,0.14063872
7814,0.16060211
7815,0.090822384
7816,0.08912274
7817,0.10645949
7818,0.13019532
7819,0.1127227
7820,0.14682864
7821,0.09190299
7822,0.122011706
7823,0.14314413
7824,0.1133177
7825,0.09031152
7826,0.081885405
7827,0.11717037
7828,0.12832794
7829,0.1647615
7830,0.175863
7831,0.15720853
7832,0.16973232
7833,0.17834924
7834,0.17280976
7835,0.14268744
7836,0.105030514
7837,0.12300688
7838,0.11804004
7839,0.120263815
7840,0.10620413
7841,0.10645218
7842,0.1462648
7843,0.09561401
7844,0.102553934
7845,0.06814212
7846,0.0933279
7847,0.18581656
7848,0.06840693
7849,0.12996134
7850,0.1219865
7851,0.1296614
7852,0.112703204
7853,0.10253902
7854,0.08784262
7855,0.12854446
7856,0.124214664
7857,0.12863877
7858,0.08940327
7859,0.10959879
7860,0.10281401
7861,0.1440257
7862,0.106159955
7863,0.10861908
7864,0.08895981
7865,0.16859037
7866,0.1064906
7867,0.09932489
7868,0.12251578
7869,0.08984127
7870,0.10574548
7871,0.13542646
7872,0.094139285
7873,0.117935
7874,0.14140412
7875,0.10418774
7876,0.102196194
7877,0.1587547
7878,0.09250994
7879,0.11596021
7880,0.1561716
7881,0.15402958
7882,0.08786475
7883,0.1526233
7884,0.11514737
7885,0.15302424
7886,0.14327952
7887,0.13117296
7888,0.10496967
7889,0.119846396
7890,0.106243975
7891,0.10658471
7892,0.11799294
7893,0.104003735
7894,0.10573734
7895,0.07933367
7896,0.106097355
7897,0.092585675
7898,0.11714374
7899,0.116615936
7900,0.12861852
7901,0.10769849
7902,0.13005838
7903,0.11215949
7904,0.088928714
7905,0.106279254
7906,0.10015441
7907,0.080453314
7908,0.0944162
7909,0.13763766
7910,0.06142955
7911,0.10147273
7912,0.1273207
7913,0.078118995
7914,0.115127295
7915,0.18132345
7916,0.11408191
7917,0.11202561
7918,0.13628161
7919,0.105665125
7920,0.11271343
7921,0.07844185
7922,0.15745996
7923,0.1457827
7924,0.1199925
7925,0.12599075
7926,0.13989727
7927,0.105781935
7928,0.11494633
7929,0.1068347
7930,0.19357495
7931,0.1057324
7932,0.1478968
7933,0.106678754
7934,0.10010386
7935,0.11113534
7936,0.08916043
7937,0.11401374
7938,0.08755629
7939,0.12179048
7940,0.1142442
7941,0.11004932
7942,0.09895973
7943,0.0946632
7944,0.12580414
7945,0.07746949
7946,0.099315695
7947,0.11330816
7948,0.10780611
7949,0.1286559
7950,0.057328522
7951,0.12818111
7952,0.06629694
7953,0.10111105
7954,0.12580366
7955,0.104290105
7956,0.10279158
7957,0.10683882
7958,0.13888107
7959,0.07907715
7960,0.112846084
7961,0.0556843
7962,0.092404224
7963,0.09813538
7964,0.11264427
7965,0.15201384
7966,0.096653655
7967,0.118411556
7968,0.07132225
7969,0.15703177
7970,0.089030795
7971,0.113994956
7972,0.098699346
7973,0.08776057
7974,0.12177778
7975,0.14462768
7976,0.11877632
7977,0.12794526
7978,0.122188024
7979,0.13816166
7980,0.06934558
7981,0.09665336
7982,0.1244571
7983,0.12118739
7984,0.10330499
7985,0.13418008
7986,0.094870724
7987,0.13011639
7988,0.11909013
7989,0.14443547
7990,0.13145842
7991,0.101291955
7992,0.12037791
7993,0.10136263
7994,0.12195974
7995,0.14486575
7996,0.13963926
7997,0.15293257
7998,0.09359978
7999,0.15641198
8000,0.113645874
8001,0.079358265
8002,0.13494113
8003,0.10761165
8004,0.09992265
8005,0.09848176
8006,0.15433346
8007,0.10591163
8008,0.113105915
8009,0.0908826
8010,0.108047284
8011,0.07781537
8012,0.078400895
8013,0.06409703
8014,0.12766802
8015,0.14126915
8016,0.095071815
8017,0.10378814
8018,0.09833927
8019,0.088943206
8020,0.10615926
8021,0.08773151
8022,0.14065717
8023,0.12760797
8024,0.12884142
8025,0.15779877
8026,0.12948102
8027,0.087633
8028,0.08876772
8029,0.122443855
8030,0.16238159
8031,0.12505662
8032,0.115563005
8033,0.10550994
8034,0.14396577
8035,0.16114809
8036,0.11680286
8037,0.109016076
8038,0.105631314
8039,0.1057577
8040,0.10651393
8041,0.10285895
8042,0.10503987
8043,0.09954725
8044,0.08766818
8045,0.13439597
8046,0.17617571
8047,0.13757385
8048,0.13042137
8049,0.12072786
8050,0.11657169
8051,0.12953486
8052,0.091302104
8053,0.12868957
8054,0.1391031
8055,0.16323507
8056,0.15226108
8057,0.11743184
8058,0.10227537
8059,0.11802318
8060,0.11518527
8061,0.14362265
8062,0.114689894
8063,0.10564786
8064,0.1470208
8065,0.10076481
8066,0.15153387
8067,0.11117398
8068,0.09034442
8069,0.07680165
8070,0.11225725
8071,0.12859426
8072,0.15978196
8073,0.10004135
8074,0.10470466
8075,0.09423884
8076,0.124354474
8077,0.08981867
8078,0.07010884
8079,0.11943353
8080,0.10442075
8081,0.087916665
8082,0.12200784
8083,0.11908763
8084,0.09594212
8085,0.10609712
8086,0.07795453
8087,0.16089417
8088,0.07746934
8089,0.11947252
8090,0.1389643
8091,0.10716601
8092,0.099643335
8093,0.11998796
8094,0.17169318
8095,0.13938066
8096,0.088461295
8097,0.10391484
8098,0.13532214
8099,0.09423055
8100,0.10826137
8101,0.09294357
8102,0.097189866
8103,0.123927474
8104,0.08896832
8105,0.1081738
8106,0.113631785
8107,0.10380692
8108,0.09601046
8109,0.107343
8110,0.10379998
8111,0.122114554
8112,0.121960945
8113,0.108516775
8114,0.12722062
8115,0.075894356
8116,0.12550917
8117,0.1513596
8118,0.124529384
8119,0.114830114
8120,0.09007793
8121,0.07645954
8122,0.06334906
8123,0.15313527
8124,0.07429691
8125,0.08772047
8126,0.10491287
8127,0.09994653
8128,0.14144771
8129,0.10041454
8130,0.0920662
8131,0.10514138
8132,0.15580977
8133,0.13585226
8134,0.060500823
8135,0.05787403
8136,0.107300356
8137,0.12268297
8138,0.111285195
8139,0.093961924
8140,0.12655292
8141,0.1438076
8142,0.09440818
8143,0.09958727
8144,0.08923813
8145,0.13945085
8146,0.117552765
8147,0.08789031
8148,0.08919728
8149,0.090667866
8150,0.07492502
8151,0.0659825
8152,0.09085999
8153,0.08676651
8154,0.07895642
8155,0.09572933
8156,0.14786893
8157,0.15206206
8158,0.110539936
8159,0.0815183
8160,0.16140173
8161,0.1111667
8162,0.09947129
8163,0.17007107
8164,0.16213061
8165,0.113364846
8166,0.10164642
8167,0.15556568
8168,0.14211173
8169,0.11844024
8170,0.121148415
8171,0.12157794
8172,0.14660867
8173,0.088057235
8174,0.07382039
8175,0.09537777
8176,0.10494896
8177,0.09974656
8178,0.13172686
8179,0.15231964
8180,0.1618327
8181,0.08863041
8182,0.11129227
8183,0.120531134
8184,0.10154595
8185,0.09253676
8186,0.10618329
8187,0.09631765
8188,0.09653058
8189,0.105309114
8190,0.12264959
8191,0.07885943
8192,0.16466318
8193,0.11030984
8194,0.12980132
8195,0.12858692
8196,0.07769499
8197,0.120140985
8198,0.17393915
8199,0.116203755
8200,0.06816959
8201,0.11452653
8202,0.086855926
8203,0.10340609
8204,0.1013239
8205,0.1331548
8206,0.10321846
8207,0.11268077
8208,0.05817916
8209,0.10317273
8210,0.12664185
8211,0.062214352
8212,0.12051963
8213,0.11741084
8214,0.13481355
8215,0.10058307
8216,0.10402347
8217,0.11406181
8218,0.14301135
8219,0.081679694
8220,0.087547824
8221,0.14382222
8222,0.079223074
8223,0.095827945
8224,0.117378436
8225,0.13345572
8226,0.09067162
8227,0.09280826
8228,0.121963374
8229,0.061936624
8230,0.10627521
8231,0.10414845
8232,0.13720877
8233,0.0891192
8234,0.06440035
8235,0.12793155
8236,0.098189
8237,0.14507492
8238,0.098518886
8239,0.08711006
8240,0.15499109
8241,0.12828499
8242,0.14840655
8243,0.13960457
8244,0.118589066
8245,0.08919728
8246,0.1288938
8247,0.14361095
8248,0.11051268
8249,0.081632
8250,0.13223332
8251,0.09010925
8252,0.10523145
8253,0.11446188
8254,0.11211357
8255,0.11670644
8256,0.13504443
8257,0.12577201
8258,0.08797124
8259,0.09324048
8260,0.15849692
8261,0.08609699
8262,0.105031736
8263,0.15412427
8264,0.19348696
8265,0.15801986
8266,0.11498773
8267,0.07935499
8268,0.08401157
8269,0.10581422
8270,0.09814874
8271,0.10305992
8272,0.08161665
8273,0.14660129
8274,0.12661822
8275,0.13226978
8276,0.15794434
8277,0.09967485
8278,0.1576519
8279,0.11359076
8280,0.11740544
8281,0.09833774
8282,0.10781128
8283,0.10898471
8284,0.13003449
8285,0.104021326
8286,0.1175403
8287,0.10064175
8288,0.14498754
8289,0.14044432
8290,0.0974171
8291,0.15764497
8292,0.10080423
8293,0.14128211
8294,0.07657018
8295,0.14404446
8296,0.10597588
8297,0.16632815
8298,0.10067726
8299,0.117649734
8300,0.15626292
8301,0.10508079
8302,0.14597051
8303,0.11848647
8304,0.09570002
8305,0.10668908
8306,0.14347877
8307,0.06625534
8308,0.12481418
8309,0.07662155
8310,0.10393785
8311,0.09124659
8312,0.10046277
8313,0.15869214
8314,0.1557646
8315,0.13537566
8316,0.11153775
8317,0.12175717
8318,0.09291842
8319,0.09936495
8320,0.10509942
8321,0.13456376
8322,0.12801088
8323,0.105391815
8324,0.12076204
8325,0.1358484
8326,0.098192826
8327,0.09950188
8328,0.116042376
8329,0.17793018
8330,0.13602981
8331,0.13078882
8332,0.09371639
8333,0.07882132
8334,0.10681192
8335,0.09758546
8336,0.113794215
8337,0.09524239
8338,0.105555475
8339,0.14546736
8340,0.11381992
8341,0.0883313
8342,0.115002796
8343,0.13049625
8344,0.13445862
8345,0.11192422
8346,0.14037848
8347,0.124257624
8348,0.16204736
8349,0.10235251
8350,0.15213425
8351,0.101087846
8352,0.12834196
8353,0.094647884
8354,0.07058242
8355,0.10281633
8356,0.12176585
8357,0.10598546
8358,0.09669471
8359,0.10258252
8360,0.11389591
8361,0.1573258
8362,0.113230154
8363,0.10424962
8364,0.10502255
8365,0.11003242
8366,0.11521851
8367,0.128041
8368,0.14083576
8369,0.15154321
8370,0.13609858
8371,0.10190107
8372,0.11710618
8373,0.15772149
8374,0.094560646
8375,0.10027108
8376,0.114443906
8377,0.11866912
8378,0.095742404
8379,0.15832487
8380,0.16674754
8381,0.098449744
8382,0.08687949
8383,0.13659307
8384,0.11632748
8385,0.10588877
8386,0.15664203
8387,0.10227924
8388,0.13525583
8389,0.11173378
8390,0.08853946
8391,0.0903315
8392,0.096194565
8393,0.119322024
8394,0.066660255
8395,0.119524
8396,0.1480345
8397,0.07026208
8398,0.10477832
8399,0.11119607
8400,0.13684735
8401,0.10785419
8402,0.0814831
8403,0.07731055
8404,0.09462456
8405,0.121626735
8406,0.17889571
8407,0.056944825
8408,0.069220826
8409,0.092934735
8410,0.11871117
8411,0.14097497
8412,0.09628326
8413,0.09464926
8414,0.1318416
8415,0.11893462
8416,0.16892113
8417,0.11075187
8418,0.09954403
8419,0.1068331
8420,0.10047416
8421,0.10587596
8422,0.10413679
8423,0.09592595
8424,0.124678604
8425,0.12007017
8426,0.07892109
8427,0.11061057
8428,0.14530087
8429,0.09380011
8430,0.122107275
8431,0.08889541
8432,0.117701925
8433,0.10280426
8434,0.17161058
8435,0.0784028
8436,0.06834703
8437,0.12818892
8438,0.10352424
8439,0.13613027
8440,0.112980254
8441,0.087575644
8442,0.07742498
8443,0.10861388
8444,0.104839556
8445,0.07777807
8446,0.12960391
8447,0.12400919
8448,0.088721156
8449,0.09311957
8450,0.13877836
8451,0.17813715
8452,0.107778326
8453,0.0995734
8454,0.09731218
8455,0.11654685
8456,0.13030441
8457,0.09663061
8458,0.115169905
8459,0.088255994
8460,0.10441436
8461,0.09788101
8462,0.12383216
8463,0.12775831
8464,0.110304885
8465,0.107933566
8466,0.1059102
8467,0.09528019
8468,0.10393443
8469,0.13092911
8470,0.06510601
8471,0.1263912
8472,0.08427967
8473,0.11845072
8474,0.12506008
8475,0.09290243
8476,0.11109804
8477,0.10128612
8478,0.14271553
8479,0.1187409
8480,0.11110887
8481,0.1533413
8482,0.08292244
8483,0.08942416
8484,0.100765646
8485,0.08590663
8486,0.11851179
8487,0.11355263
8488,0.1278655
8489,0.13222039
8490,0.12567738
8491,0.058496766
8492,0.12169796
8493,0.11922782
8494,0.07709236
8495,0.09458673
8496,0.07870474
8497,0.114879966
8498,0.10849736
8499,0.11126199
8500,0.1254159
8501,0.093585745
8502,0.08032571
8503,0.124067955
8504,0.13092254
8505,0.11355937
8506,0.08943499
8507,0.13878635
8508,0.09575685
8509,0.12782179
8510,0.08491743
8511,0.11979223
8512,0.1057092
8513,0.09756249
8514,0.088905506
8515,0.061941158
8516,0.09298957
8517,0.11404697
8518,0.1470046
8519,0.14144956
8520,0.1055615
8521,0.12717362
8522,0.09232262
8523,0.105088055
8524,0.08131979
8525,0.067863666
8526,0.103857845
8527,0.1053856
8528,0.12884545
8529,0.13575715
8530,0.10715452
8531,0.13956687
8532,0.097215995
8533,0.11768926
8534,0.16113484
8535,0.12623848
8536,0.11232399
8537,0.09010816
8538,0.117146336
8539,0.100501195
8540,0.13995025
8541,0.093655996
8542,0.07343901
8543,0.15330045
8544,0.08983377
8545,0.13093352
8546,0.14828125
8547,0.11329543
8548,0.10483121
8549,0.15342507
8550,0.11160202
8551,0.09643368
8552,0.1284134
8553,0.09078322
8554,0.1593534
8555,0.14261922
8556,0.16197522
8557,0.1271828
8558,0.10077226
8559,0.08671593
8560,0.09060282
8561,0.13683759
8562,0.12142156
8563,0.12681095
8564,0.1617067
8565,0.12956312
8566,0.10152139
8567,0.10653426
8568,0.11867192
8569,0.117489636
8570,0.092115685
8571,0.13769545
8572,0.09100562
8573,0.11222938
8574,0.08190778
8575,0.18588722
8576,0.106018774
8577,0.11335303
8578,0.078101434
8579,0.09089145
8580,0.09430292
8581,0.08759903
8582,0.09861244
8583,0.11335542
8584,0.10114645
8585,0.08790839
8586,0.07972886
8587,0.088967636
8588,0.060648575
8589,0.12954052
8590,0.13642126
8591,0.08903102
8592,0.10368836
8593,0.122145854
8594,0.11782077
8595,0.09831123
8596,0.08981233
8597,0.13694686
8598,0.099880934
8599,0.15878044
8600,0.15961744
8601,0.1061083
8602,0.19442585
8603,0.09649724
8604,0.14351505
8605,0.08187315
8606,0.11740271
8607,0.1060347
8608,0.15958486
8609,0.08702409
8610,0.12967308
8611,0.14453684
8612,0.10518762
8613,0.12146805
8614,0.15874231
8615,0.086906075
8616,0.097881906
8617,0.11861621
8618,0.12365603
8619,0.10213222
8620,0.09702605
8621,0.1407315
8622,0.09867677
8623,0.1290085
8624,0.1227453
8625,0.079072095
8626,0.124188825
8627,0.13145483
8628,0.14094636
8629,0.11156585
8630,0.15087625
8631,0.16112459
8632,0.11709674
8633,0.1112812
8634,0.13937758
8635,0.10762761
8636,0.07776724
8637,0.09420375
8638,0.11754459
8639,0.08601648
8640,0.12733284
8641,0.13991457
8642,0.09814164
8643,0.10674669
8644,0.11012262
8645,0.1423345
8646,0.105076626
8647,0.120098434
8648,0.1638071
8649,0.08589326
8650,0.11602577
8651,0.15567455
8652,0.104023375
8653,0.14248827
8654,0.089395486
8655,0.17347297
8656,0.117144406
8657,0.11006213
8658,0.095712185
8659,0.12542681
8660,0.11505231
8661,0.12660792
8662,0.106982134
8663,0.10623621
8664,0.09338275
8665,0.08084617
8666,0.1303304
8667,0.14321807
8668,0.12150163
8669,0.098765984
8670,0.13963753
8671,0.099457994
8672,0.089345224
8673,0.11836102
8674,0.11453727
8675,0.117632374
8676,0.13137643
8677,0.103910014
8678,0.08544866
8679,0.12877367
8680,0.12821925
8681,0.06596536
8682,0.085248694
8683,0.10760195
8684,0.09492468
8685,0.105783604
8686,0.090833075
8687,0.16217165
8688,0.096395604
8689,0.13021208
8690,0.09347061
8691,0.13516843
8692,0.09484921
8693,0.14151683
8694,0.14049485
8695,0.13766718
8696,0.1347589
8697,0.08033327
8698,0.13952105
8699,0.08559953
8700,0.12748162
8701,0.15295672
8702,0.08605238
8703,0.0974079
8704,0.11077453
8705,0.11137842
8706,0.10578429
8707,0.106706195
8708,0.1396163
8709,0.12003429
8710,0.12748452
8711,0.15558459
8712,0.102822244
8713,0.09433377
8714,0.11530791
8715,0.080293275
8716,0.076688185
8717,0.10601848
8718,0.10091888
8719,0.10215866
8720,0.12074407
8721,0.12422284
8722,0.11834464
8723,0.079962105
8724,0.07900389
8725,0.10070241
8726,0.10592796
8727,0.11855599
8728,0.0706899
8729,0.1423157
8730,0.10592189
8731,0.08971306
8732,0.129498
8733,0.06729175
8734,0.105508715
8735,0.13238354
8736,0.15229823
8737,0.15805882
8738,0.14947908
8739,0.07894377
8740,0.12718076
8741,0.10554476
8742,0.096986465
8743,0.061642107
8744,0.14153257
8745,0.09103062
8746,0.17865492
8747,0.116437376
8748,0.095963396
8749,0.09880795
8750,0.06425752
8751,0.14078075
8752,0.11005801
8753,0.1626339
8754,0.09049814
8755,0.11013954
8756,0.089928664
8757,0.095661305
8758,0.18457788
8759,0.06860287
8760,0.15648429
8761,0.08680857
8762,0.118394494
8763,0.15234539
8764,0.087652214
8765,0.1256256
8766,0.061339427
8767,0.10748463
8768,0.116104916
8769,0.092968985
8770,0.11744708
8771,0.12289586
8772,0.060078625
8773,0.10607749
8774,0.12934753
8775,0.069204286
8776,0.119016156
8777,0.13202325
8778,0.13680029
8779,0.118632294
8780,0.15350734
8781,0.09796315
8782,0.106353566
8783,0.11480734
8784,0.10413656
8785,0.08717587
8786,0.15860114
8787,0.1617685
8788,0.1313353
8789,0.12779407
8790,0.0909001
8791,0.10580119
8792,0.10462745
8793,0.112393074
8794,0.10776777
8795,0.15940385
8796,0.13748844
8797,0.10994803
8798,0.08136307
8799,0.1310239
8800,0.11854563
8801,0.08601972
8802,0.14350004
8803,0.11266522
8804,0.08692555
8805,0.112003945
8806,0.1806009
8807,0.1303411
8808,0.08955058
8809,0.07811662
8810,0.095832
8811,0.13448636
8812,0.09726363
8813,0.07699593
8814,0.14219016
8815,0.11941404
8816,0.140067
8817,0.1270474
8818,0.09477751
8819,0.099289455
8820,0.10155261
8821,0.1363578
8822,0.13299267
8823,0.11741689
8824,0.11107995
8825,0.065327294
8826,0.11990224
8827,0.116436124
8828,0.10651855
8829,0.104978964
8830,0.09648745
8831,0.13748251
8832,0.15597776
8833,0.10588621
8834,0.10092265
8835,0.1608332
8836,0.13995501
8837,0.12989418
8838,0.115077004
8839,0.09251448
8840,0.11761705
8841,0.10410137
8842,0.10823802
8843,0.10460853
8844,0.12658668
8845,0.14317365
8846,0.14110368
8847,0.086865894
8848,0.082271405
8849,0.11841665
8850,0.11891368
8851,0.09861745
8852,0.12015848
8853,0.12776789
8854,0.14157587
8855,0.12550838
8856,0.1506224
8857,0.09702736
8858,0.09168356
8859,0.077075854
8860,0.077323556
8861,0.09088553
8862,0.0935359
8863,0.088457465
8864,0.13072014
8865,0.07986162
8866,0.19710386
8867,0.09412939
8868,0.106163874
8869,0.12366026
8870,0.070959665
8871,0.113494866
8872,0.104456
8873,0.081454426
8874,0.10083632
8875,0.09499079
8876,0.12988348
8877,0.13572116
8878,0.100158416
8879,0.077603914
8880,0.10035834
8881,0.10494911
8882,0.10846664
8883,0.076400444
8884,0.11024235
8885,0.09349485
8886,0.10610662
8887,0.10572857
8888,0.16404705
8889,0.1044979
8890,0.085566066
8891,0.13835785
8892,0.10630974
8893,0.135239
8894,0.095715344
8895,0.12202063
8896,0.06329979
8897,0.08182777
8898,0.10462199
8899,0.098965816
8900,0.11763291
8901,0.06806558
8902,0.0864952
8903,0.15638387
8904,0.14077102
8905,0.10470188
8906,0.11241058
8907,0.09921529
8908,0.10375634
8909,0.122062445
8910,0.10441042
8911,0.09050223
8912,0.1049784
8913,0.10913529
8914,0.11087921
8915,0.12835057
8916,0.15215456
8917,0.12094261
8918,0.09498994
8919,0.14302853
8920,0.07769685
8921,0.14094117
8922,0.13614435
8923,0.095003635
8924,0.11472534
8925,0.11833431
8926,0.06024095
8927,0.12787145
8928,0.11780306
8929,0.06648762
8930,0.12302503
8931,0.12141009
8932,0.12395267
8933,0.11120204
8934,0.122229956
8935,0.11070874
8936,0.10320795
8937,0.104982056
8938,0.110711224
8939,0.13050558
8940,0.13637353
8941,0.09766194
8942,0.11454378
8943,0.11403429
8944,0.109140344
8945,0.1400485
8946,0.16083312
8947,0.117511965
8948,0.09469161
8949,0.10040142
8950,0.07999772
8951,0.10571394
8952,0.16487715
8953,0.17343654
8954,0.09777895
8955,0.09627826
8956,0.09989709
8957,0.114206105
8958,0.09803016
8959,0.10254755
8960,0.10561089
8961,0.13868734
8962,0.10867689
8963,0.100589514
8964,0.076288134
8965,0.105544575
8966,0.10108467
8967,0.086467706
8968,0.112489805
8969,0.1390339
8970,0.13999498
8971,0.14055392
8972,0.13353081
8973,0.121267095
8974,0.10849635
8975,0.09941344
8976,0.10112026
8977,0.13006729
8978,0.18032047
8979,0.13491845
8980,0.13234134
8981,0.08749663
8982,0.10075793
8983,0.11728396
8984,0.13516541
8985,0.10587562
8986,0.12731221
8987,0.12750082
8988,0.09987892
8989,0.0875943
8990,0.11003549
8991,0.13233922
8992,0.12200011
8993,0.14791645
8994,0.10146357
8995,0.08600522
8996,0.12562504
8997,0.15144189
8998,0.090401106
8999,0.105780065
9000,0.08899301
9001,0.089693174
9002,0.13231122
9003,0.13827558
9004,0.12351236
9005,0.13172497
9006,0.10663267
9007,0.16187769
9008,0.08899873
9009,0.1374453
9010,0.17770818
9011,0.09571054
9012,0.094945595
9013,0.09886223
9014,0.10766561
9015,0.12127314
9016,0.1288468
9017,0.12270074
9018,0.07861057
9019,0.13546628
9020,0.10894303
9021,0.10551167
9022,0.09780559
9023,0.09022902
9024,0.103640005
9025,0.11847719
9026,0.09611567
9027,0.15441908
9028,0.09629521
9029,0.10905273
9030,0.1727353
9031,0.15193196
9032,0.13552488
9033,0.13943268
9034,0.07677776
9035,0.11177339
9036,0.12134337
9037,0.11092782
9038,0.11804928
9039,0.105685
9040,0.11573866
9041,0.09822802
9042,0.10628369
9043,0.12564275
9044,0.08837525
9045,0.067863025
9046,0.09667855
9047,0.120839365
9048,0.13550425
9049,0.0877834
9050,0.100858815
9051,0.12386982
9052,0.10126377
9053,0.060548585
9054,0.095561124
9055,0.075774126
9056,0.10089611
9057,0.11041981
9058,0.108068265
9059,0.11703712
9060,0.106927566
9061,0.087410435
9062,0.13831359
9063,0.08078296
9064,0.099356875
9065,0.17341687
9066,0.16118672
9067,0.119412675
9068,0.101330504
9069,0.14375107
9070,0.13114038
9071,0.09532956
9072,0.097806334
9073,0.13698716
9074,0.10555451
9075,0.1256809
9076,0.12666456
9077,0.10565156
9078,0.106834
9079,0.08971077
9080,0.08903593
9081,0.12929052
9082,0.100286245
9083,0.1323084
9084,0.09414945
9085,0.10596167
9086,0.09580097
9087,0.06978968
9088,0.10471127
9089,0.11986421
9090,0.14184889
9091,0.09322482
9092,0.09707291
9093,0.10456839
9094,0.08947935
9095,0.095023714
9096,0.10408904
9097,0.11010218
9098,0.11506052
9099,0.100884385
9100,0.08697975
9101,0.11712301
9102,0.13833578
9103,0.104537055
9104,0.11049956
9105,0.09392728
9106,0.110613294
9107,0.056116845
9108,0.118540496
9109,0.10413822
9110,0.10468782
9111,0.11883329
9112,0.09759044
9113,0.1319234
9114,0.13478105
9115,0.13445659
9116,0.1055621
9117,0.15742868
9118,0.12146336
9119,0.07833448
9120,0.1218553
9121,0.09532713
9122,0.13122271
9123,0.096761815
9124,0.1260889
9125,0.12037434
9126,0.10181383
9127,0.12923303
9128,0.10625318
9129,0.11805612
9130,0.08616973
9131,0.07883989
9132,0.07694651
9133,0.12015149
9134,0.15425207
9135,0.14077324
9136,0.10612992
9137,0.104248025
9138,0.1416538
9139,0.1552877
9140,0.068327494
9141,0.10082221
9142,0.13151494
9143,0.11847293
9144,0.124893986
9145,0.14838204
9146,0.14218545
9147,0.13584292
9148,0.101217195
9149,0.10167613
9150,0.104323104
9151,0.09352495
9152,0.13070875
9153,0.08596087
9154,0.079322316
9155,0.12240957
9156,0.10976863
9157,0.15736409
9158,0.06703348
9159,0.09825497
9160,0.09974657
9161,0.14171785
9162,0.106134124
9163,0.10002029
9164,0.09136705
9165,0.09582532
9166,0.120581605
9167,0.07505386
9168,0.13866347
9169,0.1272497
9170,0.102572225
9171,0.09454978
9172,0.11509674
9173,0.08651911
9174,0.119457364
9175,0.13925321
9176,0.12873492
9177,0.17538498
9178,0.15446769
9179,0.11200969
9180,0.1390106
9181,0.15807058
9182,0.088786624
9183,0.080562286
9184,0.10378036
9185,0.081515126
9186,0.08970024
9187,0.10546858
9188,0.14067014
9189,0.13091898
9190,0.101118684
9191,0.1188871
9192,0.09146446
9193,0.15726332
9194,0.10218456
9195,0.11094663
9196,0.148018
9197,0.100346394
9198,0.071294166
9199,0.06425705
9200,0.11816977
9201,0.11822633
9202,0.13040581
9203,0.18093142
9204,0.106711335
9205,0.09620983
9206,0.10828979
9207,0.09384138
9208,0.07752695
9209,0.10580484
9210,0.1347841
9211,0.11186563
9212,0.13185437
9213,0.13016331
9214,0.1509506
9215,0.14114548
9216,0.10369794
9217,0.13643374
9218,0.10521381
9219,0.121260904
9220,0.09039135
9221,0.10055787
9222,0.12856181
9223,0.10187099
9224,0.09432338
9225,0.08777477
9226,0.08412664
9227,0.15490548
9228,0.107946284
9229,0.078483745
9230,0.12044164
9231,0.12450141
9232,0.10807376
9233,0.106581
9234,0.08977627
9235,0.1427642
9236,0.09314705
9237,0.12442104
9238,0.13096654
9239,0.1541537
9240,0.109260604
9241,0.103645824
9242,0.088374406
9243,0.11822238
9244,0.10372972
9245,0.103511795
9246,0.10757654
9247,0.08962078
9248,0.09294665
9249,0.14259396
9250,0.12660162
9251,0.082531765
9252,0.12472824
9253,0.11830881
9254,0.12878428
9255,0.103508376
9256,0.11817787
9257,0.17799087
9258,0.11946613
9259,0.15612504
9260,0.09305207
9261,0.09393428
9262,0.11613466
9263,0.120038986
9264,0.15327738
9265,0.08659735
9266,0.11146765
9267,0.105561465
9268,0.079273984
9269,0.14107421
9270,0.11955826
9271,0.10037123
9272,0.1517942
9273,0.1356701
9274,0.12187659
9275,0.07786622
9276,0.10213174
9277,0.1385078
9278,0.11660278
9279,0.12017748
9280,0.111103594
9281,0.11233726
9282,0.10561183
9283,0.093293495
9284,0.12771992
9285,0.096480146
9286,0.1392986
9287,0.13434412
9288,0.07000509
9289,0.09987533
9290,0.07803105
9291,0.17589174
9292,0.12927517
9293,0.12079961
9294,0.09602576
9295,0.103931434
9296,0.17529094
9297,0.101047546
9298,0.1008342
9299,0.15287061
9300,0.10077389
9301,0.09228835
9302,0.100443855
9303,0.05723201
9304,0.12794723
9305,0.10080275
9306,0.10503139
9307,0.10520928
9308,0.086882986
9309,0.14841147
9310,0.12184242
9311,0.10497701
9312,0.15525055
9313,0.077326454
9314,0.096089505
9315,0.13359979
9316,0.1056946
9317,0.11308281
9318,0.10554173
9319,0.086802736
9320,0.104889564
9321,0.07854874
9322,0.10065425
9323,0.12210116
9324,0.106583156
9325,0.117783524
9326,0.1003372
9327,0.1142328
9328,0.09340079
9329,0.058561992
9330,0.086578384
9331,0.1120006
9332,0.13638076
9333,0.062294707
9334,0.1401271
9335,0.1308042
9336,0.14889862
9337,0.14152989
9338,0.1215541
9339,0.08910105
9340,0.08673758
9341,0.16447149
9342,0.13751009
9343,0.07684386
9344,0.13382892
9345,0.11897498
