"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.68302840687868 0.497623776572016 0.19658265745989 0.174118351180464 0.77707601183371 0.0258510294362991 0.0222157607372997 0.477868873338101 0.963977238580197 0.99428422144647 0.788385617584883
-0.0212805284908287 0.60994133215649 0.531916017268751 0.401852056604014 0.499270068860253 0.537458332912143 0.887110413841053 0.668470262882488 0.268029425343291 0.286535993467125 0.335765063155944
1.38863295961359 0.92114604698076 0.402156920359346 0.803415722492297 0.405589131770252 0.594285915318408 0.712038805769116 0.553088253779931 0.288185305405497 0.201992712744555 0.387850368096766
-0.0257800373516483 0.44309643171529 0.45565974158785 0.0712980909884757 0.859289215975463 0.686223691380817 0.903670161715089 0.959541562186871 0.435350909122125 0.055297540141874 0.817105608598866
-0.21657295326446 0.15053695768383 0.275503001523102 0.16723152824978 0.869282334305723 0.0950347686789131 0.0918178545278812 0.369898948057332 0.939604674922776 0.942212948895404 0.929143836921631
0.655345091155561 0.236799965264829 0.306438967236378 0.0277327031326974 0.753434233684896 0.777268473594306 0.559966061236028 0.371676131434216 0.176689839207606 0.587563291068247 0.963968930759903
2.80248094406207 0.782681706282362 0.0690872176522183 0.858792458983838 0.299142209662346 0.331881494187398 0.232404162083735 0.437273898129452 0.115419585704087 0.786917764031391 0.952549434496363
-0.865210535101725 0.554199008982714 0.246829462988353 0.253984120902979 0.539573259773464 0.0778343088044753 0.334589052349656 0.784913930749176 0.901254862930131 0.768025499715671 0.208478096503385
-1.38050101476538 0.409647152033087 0.538641623835744 0.0749566984033984 0.6477132783418 0.204719703129539 0.178828738819792 0.750134183225552 0.93263375554774 0.656911278903518 0.25313553209336
0.885146766101736 0.167635874751625 0.0100950475695533 0.278936817703364 0.216776029761515 0.24090628114413 0.417771174739903 0.599074856965889 0.125113459901659 0.332810161658157 0.97576315921861
1.47685210809711 0.882814224125407 0.988990405312393 0.989178019326281 0.114773218724249 0.997359811698087 0.576800824910055 0.172569506769337 0.102219687895779 0.0330791314989275 0.304323323712063
-1.85527093864833 0.266591713940948 0.767378319332174 0.371466550267211 0.960644240711685 0.516862239467209 0.917850469530991 0.51999167340327 0.634255790323428 0.727940787385537 0.443345639884934
-0.697665851602193 0.0606438397228242 0.425803172892943 0.046100555302571 0.453318159267259 0.350243012223705 0.0275348249982008 0.493797884998885 0.848035602130837 0.676294333053771 0.711311771655057
-0.429106721625006 0.167520812945412 0.283969536529394 0.356615182760321 0.160305750988367 0.274804613504834 0.156548773642082 0.302260188620386 0.591549461007016 0.646953961942128 0.39956937439037
0.556266151618957 0.454331795093864 0.558612884156834 0.37461284029264 0.184255637398814 0.589965437694091 0.221561430546756 0.267058217697237 0.246834309474274 0.546098890185863 0.416632136402831
-1.41694327078268 0.513577117480357 0.649689328414222 0.374889837470808 0.369470141439177 0.149438004103226 0.261412072572083 0.694785441183497 0.719639954627277 0.708746150753704 0.0188116052923829
-0.231815569154138 0.20551896752477 0.47502094191261 0.32436556690432 0.717441340377326 0.351410009913407 0.341551442874815 0.370852732127523 0.723872338185151 0.817919742142493 0.834997989477783
0.551034329505278 0.288238207655889 0.479727019909546 0.434260400493287 0.321632326017706 0.827379560424234 0.946688473494325 0.0832319744690067 0.0895163573485956 0.113238173641348 0.524605187351432
0.394993676622525 0.472267979554638 0.515230066358191 0.878295920395811 0.108093835856742 0.974000134065801 0.674878519074699 0.749334964588254 0.120655617150554 0.00148342209539692 0.647137406647805
2.5883071622439 0.865550140790048 0.618302127105934 0.835591291385735 0.458261198929007 0.957224644803674 0.962083102650813 0.129090732048512 0.0365927019964784 0.126744819445122 0.714790722965491
2.28122445214355 0.787498233647929 0.318525193893679 0.728188203882588 0.67598561957394 0.889984654219313 0.566098638454397 0.527577294798945 0.201132657287909 0.252154678780139 0.99602527072896
-0.00880798633052135 0.214212423232278 0.311348445023355 0.182439940044633 0.26415010040732 0.544021446536869 0.574462687749621 0.42178983196887 0.260958482616648 0.288471579740166 0.508050952924685
-0.507467182023554 0.333751295948358 0.556210381377574 0.286996987673508 0.984827536711358 0.164521431461979 0.832915195978988 0.616417838097862 0.597319769805556 0.94009567308909 0.94151729200399
-0.847623832794973 0.122673105957684 0.119763923812957 0.313093932006434 0.527142097038123 0.107576067282509 0.360468662040933 0.984879799739592 0.523170263143951 0.314744314873806 0.764499691066591
-1.86433411447124 0.411308285716294 0.89218816231467 0.425627580722277 0.534122522683411 0.20038709643335 0.524134470651499 0.565208543182039 0.940217969069157 0.640804108684278 0.00312581768689645
0.214764481994293 0.00118308371492984 0.435415115519602 0.262042344403343 0.0839598191905401 0.717555643911403 0.00326763150169969 0.0345472910565448 0.767774510337312 0.655777795915432 0.741935896230071
0.311256429281333 0.408316124353503 0.750570233071067 0.794935602626795 0.092846946789801 0.927391352246392 0.460660123756176 0.0173207995243021 0.0283166834776022 0.560386324762864 0.328619513172554
0.176859690611684 0.469168907859638 0.11902684797955 0.678495891161338 0.532347211357624 0.049859952889042 0.0832214981707784 0.771904246802207 0.853631215961832 0.897632295639882 0.80576862282171
1.63933199547538 0.49659852213748 0.444767861024883 0.516182524720824 0.433646618369088 0.66772615583827 0.136341217645937 0.301912160219544 0.586251382255644 0.65055244968163 0.94351964891046
-2.55299151277389 0.312342523238145 0.846732968064711 0.247757166761369 0.892464694263995 0.175934144956668 0.521346738264372 0.603336816932659 0.996431641462964 0.711660175839324 0.0783673836097912
1.27109591663647 0.551515367058055 0.464645781174658 0.814353988710845 0.813166678973635 0.954868058735121 0.830055820364001 0.548918657451819 0.230529633814471 0.124379905048132 0.987498433345496
0.331226729193293 0.660213324270899 0.680470198861626 0.887782173452402 0.693914437385473 0.49474620209819 0.0190687287736307 0.902217899609099 0.934872432145641 0.651435474211874 0.89703726408927
-0.678687589237328 0.596085442186793 0.908295538629079 0.981905093156261 0.422783169284286 0.671790144560418 0.543509333998471 0.0958252663868267 0.674988535849209 0.746611946385656 0.011711732471672
0.862438120965613 0.967187665304474 0.451815751009208 0.670297268370873 0.720964873563977 0.298432700284147 0.57335145851884 0.496435423767709 0.567978583614558 0.898552205044603 0.304140459541928
-0.32982759388582 0.751623963381047 0.805934802290923 0.598164836632172 0.503604341485564 0.841269097720057 0.997424347872101 0.686955373547252 0.0965355264042061 0.00695209983280334 0.109699254029942
-2.148879899265 0.123154874466244 0.810145485532806 0.112588742388195 0.414267689843689 0.224020007256119 0.531118564078237 0.397146450866792 0.564511176423702 0.714229489740255 0.0268397653413487
-2.0991234354046 0.407744928391601 0.96704780114702 0.38140478822927 0.843026142707227 0.669877626841478 0.848203851606564 0.445841495870483 0.645260222438347 0.629705265408398 0.059148988091539
2.44938214141573 0.822446684905684 0.729733272146594 0.68833454145628 0.157077065850675 0.939483598467172 0.633842577703229 0.11051586595804 0.124582774758304 0.212200864586627 0.537119658385258
-0.674392894498912 0.216163855849058 0.599971878419213 0.12359171148402 0.866558845229643 0.49605104354737 0.553832701473391 0.223652639823136 0.471716754711191 0.923926055236909 0.656314734360731
1.63568799462264 0.788778660944483 0.680414720289175 0.960804750399488 0.421091504506536 0.916731604162362 0.0665864982756409 0.370275853750967 0.830851335937539 0.300615245303869 0.715899146169093
0.714070474026131 0.407628594444766 0.607389532875571 0.122533492850229 0.711815241876385 0.668579767469843 0.232239617953287 0.221360808236435 0.748738256175026 0.792598013773311 0.789795542303432
3.13184391758963 0.93991075885683 0.176019447034657 0.788599194001447 0.356428822687074 0.524213190658704 0.386350424301877 0.276111142068794 0.23685678759807 0.664835945695671 0.833107181899731
-3.67933722404816 0.0417918163984617 0.777994229896679 0.1664752236192 0.977053120760502 0.0345897242611882 0.518268828032819 0.769957220493058 0.972077309021299 0.965949409071007 0.207364310314119
0.83895459811064 0.796018174772791 0.183918483281256 0.646289411111234 0.335364778269554 0.458325255123722 0.526682867409177 0.777663338102311 0.245023873313601 0.374178844169372 0.384999011859059
0.666782284149441 0.708749138463293 0.181408196575034 0.19273588143313 0.785588002997342 0.294915746163042 0.307568291445786 0.982234324328167 0.892595869591526 0.40755027571352 0.762759892012635
1.81116170928698 0.795711485679289 0.293501373360109 0.567286226589468 0.508163488908985 0.315913189675113 0.191317744510327 0.240107907166395 0.545860639136422 0.899921482052298 0.594541449062599
1.12733556330514 0.367255375162235 0.099889110488839 0.48086963142549 0.59894231130671 0.45894089501681 0.149662809471487 0.363557472168882 0.765332584555516 0.655013319635831 0.978199815105815
-1.51200886388611 0.0582150534688957 0.860232302387076 0.312219150972405 0.776971241748013 0.917337122852569 0.620929123165919 0.329698603537647 0.827568747287842 0.141531262501369 0.561193558524428
-0.542945505182823 0.394526679242092 0.69236411657425 0.854295596518498 0.483293476126938 0.821055630465956 0.0935422706797801 0.602022854394501 0.953601971853902 0.220169468178638 0.571769253861099
-1.00233708390556 0.224740299309621 0.23984036998061 0.191417340640361 0.890855763417982 0.0761871972733178 0.862832898171788 0.699964700469036 0.463136738454911 0.854570513367472 0.750726773976204
2.10831682812338 0.784962172692814 0.191128455203065 0.74354275659151 0.451370679689653 0.785880213563794 0.555059722575586 0.746536132780356 0.252431215943597 0.100692109300425 0.966716949263281
-1.3835323003074 0.414848478746637 0.609864317672758 0.120501026189371 0.216335404636348 0.368341380256838 0.209119670118673 0.875018017522434 0.53584972359688 0.336260810041496 0.139448231612621
-0.838136638661369 0.173875482122285 0.967718089484305 0.915912693069208 0.378087841212148 0.960724700878737 0.293111629364939 0.190880627889173 0.511615347301913 0.305929957083555 0.45392844941151
1.77356367235123 0.635273733105201 0.243226397913929 0.893779707220992 0.0979577806544445 0.527794526638201 0.235886309561267 0.000457878169951032 0.103241908825203 0.986926897554464 0.482065012982399
2.34684385944555 0.894337250425416 0.16150511563234 0.683860919948301 0.0848908070507422 0.819122757435388 0.826211135365137 0.662946536196069 0.0016366201485234 0.0725458850773179 0.583197348784212
-0.265743080785327 0.346499764791338 0.711394138813385 0.403044604649278 0.873199455719584 0.714208054866072 0.69870230303378 0.465359585183058 0.61095751267952 0.470397584597016 0.837912612289541
0.44389768918713 0.418625446268014 0.00164803057596163 0.0183782113579782 0.074036179605578 0.0118125189657724 0.102018034816199 0.99794551897959 0.300748692351154 0.352550169925888 0.590491962311073
-0.452929985655994 0.27987904558997 0.530220337848323 0.552714537465597 0.26759791788042 0.590743728838632 0.518169286867496 0.545690420096297 0.546777475574017 0.141093067967382 0.410353153441105
1.88421778543406 0.736657124981527 0.546433977241922 0.650147597153753 0.780345424971978 0.52672068374544 0.959385245943451 0.171882678153188 0.0460005820661747 0.829713594157973 0.80663147088884
-0.0404722238314818 0.434086053720422 0.565576872211091 0.169278644528135 0.517888701828804 0.487484515171245 0.207197719614771 0.360581289894842 0.887314037054177 0.5237208787582 0.444266700198059
1.64567320940226 0.898878472818312 0.938792969807824 0.883262234918694 0.917908992572909 0.939283677151772 0.870852438978326 0.158449354171276 0.77274023046287 0.468145794601799 0.677245434004707
-0.651859696035924 0.0242158119555072 0.510107373194307 0.210589578012787 0.25549630053263 0.482017328538827 0.0207355375388177 0.210113023889872 0.766270149424291 0.70865796155462 0.621913165138539
-2.08599941643227 0.0647154137210039 0.956973779884216 0.577153856385255 0.594423251207998 0.887022335591745 0.804260599829583 0.224764555165184 0.526706333995335 0.178658720558518 0.242402613850446
1.28890072627668 0.60700852334871 0.653095742102506 0.781856517206832 0.785386096929587 0.739170265118794 0.684973827829061 0.0844257288514872 0.116231901549398 0.94934539003074 0.872641836449142
-1.03965790823123 0.0212943301948724 0.861915847164929 0.692339886813782 0.424537704809579 0.92910157407687 0.184783194083455 0.0455847215254793 0.604539427531101 0.641256162159499 0.595859940077632
0.162370301711838 0.499473822743189 0.0620411154562446 0.298070247142374 0.47643711858363 0.0182061869371559 0.199559891704074 0.79785819824843 0.914937932292535 0.752933300061583 0.644035442952628
-1.86862181577974 0.279677134017497 0.66852400588155 0.191648302899821 0.420816175343552 0.115344652670377 0.650737518999139 0.456487107633044 0.629708252581367 0.822032073093079 0.0146409691579529
-1.44501462458366 0.0564523416012492 0.550346855880421 0.224298296611636 0.635271677884199 0.417177144637042 0.230541357436076 0.703842092899035 0.775140048255631 0.513839981493602 0.734127648273595
-1.43107254868443 0.515917900391553 0.983647782202276 0.60259404029424 0.743845894601266 0.767999941161088 0.86837440191879 0.270901428424225 0.761367744831961 0.333266486770288 0.00959589913372813
0.185835691193406 0.362410530918813 0.318441101504331 0.430938168205839 0.175439871684533 0.174220357281257 0.128355659300157 0.307688612624755 0.662266865274591 0.793968422781722 0.467981426494254
-0.359403508427558 0.666647888988123 0.735948593895138 0.480373941613313 0.72850992406361 0.667158821157792 0.855226306998558 0.718148227827726 0.390881617325224 0.292472456650927 0.393291321468339
1.67005311008808 0.762530014251377 0.369712903136489 0.778986997345432 0.387580540348048 0.349217036170307 0.0593200230458275 0.569131011723363 0.588390387923737 0.806152924469074 0.815500094979211
-0.205841162361003 0.247577110241002 0.204566781993547 0.0171186900622617 0.68392965087796 0.350406325302821 0.915569787984742 0.674948853018405 0.414795327604123 0.139874523590177 0.77992478500098
-1.88361438682249 0.103097427329966 0.671829611056183 0.224427471349397 0.646478657613021 0.70711135425363 0.571219505285638 0.955706834199491 0.901527320126306 0.0134330267330428 0.630250376707594
-0.507851854775747 0.407045707274237 0.715697781666911 0.950903023158335 0.313232032671599 0.746728601573346 0.191335056394157 0.143249009461951 0.798466408736911 0.437668843680586 0.21330718885111
-2.53588744850523 0.118147702458702 0.635553492807645 0.336400285314262 0.293741985943407 0.486574502413994 0.486881831834868 0.745400196289253 0.383419997838193 0.372382739696178 0.0621713989072107
0.0334181675566749 0.480685527567491 0.177624565848199 0.405952904698137 0.00320008199584697 0.632387266720586 0.390483610481528 0.736570545597893 0.124588620111162 0.00544862111716002 0.287636204204297
-0.569825754934658 0.76202801051185 0.87616338846324 0.72494612514009 0.862423080073793 0.934623307466295 0.988934519246572 0.461850756664191 0.598268928317589 0.0763327381346397 0.137252243992719
0.0942570708286863 0.375734864541927 0.380188799714246 0.428102050867557 0.778738392468737 0.205944271281683 0.522578306103008 0.626218350181916 0.532171317156377 0.743174438226641 0.922568984633275
-0.933740469222918 0.334660365977796 0.83677186298561 0.821811760763973 0.666216971844637 0.647473530332697 0.132240846734735 0.81403768161559 0.946572901073863 0.306121801383273 0.705945289848779
-1.84456016569581 0.024422869089836 0.99174092250117 0.822033196660152 0.454063168341766 0.910461035381361 0.574809198809298 0.309611685454657 0.326675095981048 0.220388500837867 0.406107918622553
-0.759471214255405 0.413028246665314 0.552186467333347 0.0227625074933693 0.0870720746023212 0.686470932513188 0.735084400954161 0.607426704096128 0.26761370983182 0.0438434844216045 0.0511710363957726
1.65584332534943 0.738973691763906 0.315941585016094 0.687099331553371 0.0538504103990052 0.770304483473435 0.264640610590279 0.191799367712212 0.569445492420455 0.135841931923952 0.351341808492276
0.152168508090675 0.840599426596646 0.878454592992224 0.513752676263124 0.694850077177611 0.459565749409267 0.47518797784306 0.0477374478347022 0.834908379540298 0.967466935145402 0.0740654630763376
-2.59511951948709 0.152168364652064 0.654044569241069 0.338328753647215 0.757850601730292 0.151363595271256 0.214701200632976 0.970732464207955 0.852771548761232 0.730605918851913 0.409713323113599
-0.761161481283484 0.325073594750871 0.933182599630962 0.978276104572738 0.860629541379341 0.864952362222311 0.263212721990401 0.25091767788381 0.967021143104364 0.499081741140177 0.676225592252867
-1.18510557626924 0.155614010189374 0.466714096015693 0.298763016206031 0.509221838782354 0.381301736845059 0.461324447589741 0.595921757767669 0.51489490158978 0.421249913464477 0.557540137688296
1.27293466373553 0.691687637735119 0.0541114693562738 0.0629785225812901 0.917019155917037 0.0589460047463104 0.872414930082406 0.439015079387137 0.656076495376729 0.925155978739499 0.766154246165246
-0.401049311753999 0.397923639686863 0.673705413092387 0.192376442938772 0.906060524103127 0.336081382391254 0.304035111714252 0.415454917774343 0.95361954633544 0.861909477403108 0.657144869487667
-1.97295122543668 0.183926525059559 0.96076113025955 0.73883556443258 0.513683113962942 0.643365287123611 0.667817734371884 0.0214980679334012 0.272747947140598 0.897864909649133 0.0641813536073294
-0.287691145260111 0.334925358405732 0.531184977546008 0.360084415047421 0.851358063442534 0.334602259917026 0.530632288205363 0.487541673180968 0.776290193548604 0.730004078698324 0.800867230835504
1.89911307318148 0.907858191705616 0.484747756882272 0.791118033129661 0.577763869167361 0.710608790157528 0.851656958529457 0.21327981929296 0.173834107265399 0.541009157335661 0.572411754696082
2.20367492354678 0.868273149703093 0.0724402890856826 0.275622349521964 0.566634883621987 0.536255419452426 0.511957844227264 0.898029873119789 0.227764314666447 0.335459602038224 0.926880431856616
2.1042103704324 0.461754426044041 0.294813427246208 0.80673872156591 0.16864659321199 0.570633402250681 0.0237598866082588 0.0102949277876472 0.291571826195381 0.976589995822229 0.893057613806723
-2.08672218182207 0.434008498352301 0.903223075365986 0.285126968904685 0.951714463635652 0.327959146480211 0.993612920572848 0.51761603244632 0.592097765699738 0.475628208024518 0.054875600613806
-2.33760005973548 0.307569296995161 0.290487077114749 0.119916159468215 0.362471452033365 0.0101216410982017 0.0395458341455271 0.994270545273579 0.975632943753005 0.536658083367631 0.0718289372611889
1.2787630396024 0.974926170428081 0.125502816081235 0.904682541875425 0.0623241380509439 0.462169316902592 0.754618038558701 0.66243015242473 0.0371568258099335 0.171349489512125 0.0995663385736258
-0.467521212206695 0.764498255330948 0.484609136244738 0.233040919667114 0.923449865677535 0.0222335660366327 0.723593211353748 0.779382488655614 0.95205220864481 0.81767156928518 0.331245673613446
1.33475735652626 0.504438738339881 0.0119826736169991 0.0704226851186751 0.10057056444434 0.0780855412728977 0.18826719056613 0.574466822779681 0.343140957824849 0.693406462018665 0.65609840043377
0.264708638408552 0.785067583816095 0.463647407910407 0.258849378181049 0.426137547924383 0.27626627259672 0.720009054014936 0.534137923013012 0.406417988340249 0.476125601581087 0.0945508582537127
-0.0658804311889267 0.187778287907026 0.527358800524301 0.323074549883539 0.509874049631752 0.803431239249413 0.363547748607 0.472578255405199 0.558746108753219 0.209175991533899 0.741069961571449
-2.15098450944227 0.115236880660234 0.970409567843745 0.465565880050937 0.977491180259711 0.636503809146224 0.450869731383195 0.885018590658317 0.949124226582074 0.58900785931495 0.804139986877517
2.7061676186729 0.716155819477578 0.0985250360585039 0.230719562177998 0.115034877530836 0.650800639745736 0.234493123647783 0.0672125717899738 0.49562200589359 0.492817000511673 0.610947675383826
-1.07508216632197 0.482355754576526 0.482235918535157 0.0445462511680752 0.31473644866657 0.296632014793576 0.512183958007415 0.932665941688364 0.610959798825051 0.151152083199124 0.0772700512194557
2.99957607527388 0.663587597039262 0.209800166899751 0.91744690504599 0.0732127559971449 0.973426799550832 0.742975683123217 0.158752883676963 0.00407441312977169 0.0445323798532284 0.932388243603839
0.134916141370203 0.437746667479752 0.769898514104564 0.957474851112874 0.483430639431536 0.921852106032834 0.522996914354141 0.324193954518522 0.507170033758464 0.14668130758426 0.611433578181353
2.61292335056787 0.853809179337232 0.121997356582125 0.608659767482301 0.0485191238531303 0.263324738936598 0.010591170634459 0.301772148788153 0.481508439092423 0.886606780780949 0.576870965011753
-0.105891423994578 0.481935956600156 0.479578122872715 0.931222243145244 0.192211410796774 0.614466179437779 0.277771025858778 0.349564035311826 0.704033274143633 0.430896687275949 0.316943653819221
0.97095379336782 0.878361369539146 0.744876477308893 0.840149110670694 0.856967586463568 0.454003964339604 0.412872195681768 0.2008527007751 0.773563394941026 0.950627715826245 0.481296610751457
1.20466552885276 0.881541744966225 0.469405291065202 0.298937404592096 0.42072709612851 0.268242757239984 0.559175312693579 0.135612071494088 0.518034736359247 0.915210358298705 0.194782388516375
1.1963074191025 0.805469792550665 0.421473150145965 0.965403836782759 0.313232166970589 0.801685264079312 0.31511832517482 0.879695392314732 0.282891235747262 0.174698224756953 0.691808064058001
-2.58443657391637 0.223720933049897 0.464942719647602 0.649048753096504 0.75508536877569 0.299460960771229 0.954930253821717 0.912648448533097 0.387815673974554 0.194747055881527 0.205260631974848
0.590756719518653 0.868092669869674 0.853888938975718 0.799975223462187 0.67724681709787 0.98266939163376 0.941079378247244 0.754456790234844 0.237481947927304 0.0146166870151063 0.494213041240831
-2.43643299371188 0.251733309677112 0.53812189076626 0.0335857389325022 0.852369170417517 0.268352403476454 0.851363655442086 0.799305862063736 0.629854122988214 0.668534631346016 0.166155139840822
-1.97231547791928 0.161413570528659 0.21931132613166 0.00965874470437579 0.534311769397942 0.113407030045768 0.855723932421035 0.722425946327261 0.409920432969571 0.534245218238076 0.152900166529298
-0.912121442130435 0.468019878190499 0.494821901910249 0.791079035061919 0.51766262079593 0.270837384559361 0.568524202303318 0.525136479045604 0.597210904187713 0.65099950241473 0.319008613685351
0.17377538489143 0.76486262740003 0.448896313393022 0.161668311849051 0.789614952197214 0.0472794987083248 0.676948120490433 0.304755108442004 0.783046875479085 0.949701958315729 0.21441589593926
-0.784092824648118 0.276582600658203 0.934329340884638 0.428601779515226 0.0911401221321733 0.918803844401644 0.767530698734117 0.0671358631878536 0.0500137108906515 0.193687409295938 0.0287944739544374
-0.0674383764113688 0.19241541246542 0.166069777502503 0.229092117785313 0.231797232826983 0.234223630932368 0.272892272728865 0.238138841650296 0.287585808523497 0.798779251651006 0.462189777616097
0.41119416254042 0.532254024987043 0.94289253917986 0.913804614030757 0.799198777128076 0.961793726528377 0.729130938497049 0.466152435597946 0.305598576322491 0.226185837001754 0.808423937899671
1.66353656026975 0.730029157764933 0.413168124847458 0.876032769067945 0.157011720257758 0.310114979347132 0.245861876438882 0.0254460686017826 0.108526954802685 0.985674244871759 0.388574132925368
-0.325277674477538 0.288670207254168 0.758763538814462 0.768234993461458 0.398381183776308 0.782284808818287 0.544211963742585 0.402136706661511 0.194533308351774 0.323018026007666 0.541127175667515
2.09215013151855 0.414517974988401 0.0900646413624081 0.230386522678808 0.0178711176705225 0.834897894504385 0.0423266215195518 0.090642747681986 0.388603270130488 0.317981825580004 0.735780827647594
-1.76898005330728 0.0991587751161862 0.891032612224081 0.569918424055951 0.93201959117274 0.719503884991231 0.276171200403186 0.660403679720626 0.912861535674188 0.603927307224228 0.737233617630719
-0.988718877360345 0.233658498594444 0.700742939929657 0.0894959823902534 0.839924940350484 0.672934866912357 0.496516099145639 0.518769427597516 0.67006842958729 0.453880036708477 0.601737965640009
-0.56912994550943 0.659220323949865 0.994517813105935 0.622457979913093 0.9931881821464 0.830109442290114 0.978740401334267 0.417083127875685 0.44073227897364 0.805633873241477 0.431978313235768
0.762566048575612 0.702956067699225 0.287007413701212 0.125219657012142 0.557834768921626 0.511767500090704 0.741762134225553 0.819982940688735 0.281720852536985 0.150067103003895 0.518076912155441
-0.5021570801435 0.467327492824237 0.88377822531232 0.662296515691773 0.666985043574122 0.705019757348573 0.353498718887131 0.497739885677819 0.564837597892974 0.622860986686447 0.537799827094273
3.14008923835309 0.749201590738465 0.599760641242548 0.946944199473238 0.240947745994469 0.987656619898146 0.367463468747564 0.138071109436578 0.207482453585097 0.0866147486686508 0.960671335308682
2.83560729691314 0.615995093683209 0.199578070897514 0.941994710620498 0.0478195834213329 0.630864403818479 0.0219784876395185 0.0271190840112372 0.0447975297930496 0.95425340258003 0.932125894821678
1.79512969266194 0.902421684527369 0.509462222659291 0.935725813099475 0.808969910465974 0.602880434498664 0.698026364778874 0.310034050048849 0.3415781701094 0.808693607294451 0.740756663298322
1.94731715157728 0.928374804840005 0.419020773576862 0.525531106184653 0.600614919390533 0.354980341082788 0.532398738330106 0.235030828779101 0.269057800788128 0.926903561290446 0.469479469548105
1.58042038607136 0.712172547564335 0.103381716301203 0.219134831786504 0.163918483332395 0.302661435794958 0.46866423468956 0.62906061782553 0.14005470488799 0.382477615118246 0.50995718258177
-1.5493874143915 0.304272494298693 0.509428089636997 0.54345255963998 0.714088694482687 0.224783692251394 0.624173690926477 0.685789411521767 0.727624708707697 0.595137176175915 0.355943062817808
1.18058515642382 0.652443239276185 0.435316681568256 0.918551140013803 0.530050541280481 0.873446333655929 0.892116109416753 0.759483834262241 0.124827928875845 0.0454505106970759 0.79038499864009
2.6556976971941 0.95283232603703 0.0738952492614159 0.414531673755911 0.751343680791407 0.218380628177338 0.478644543935528 0.683721918027762 0.321067015800812 0.862677213792379 0.965432796241937
1.00197584172387 0.570734799287068 0.0286511739724655 0.640184688053827 0.170020702575491 0.12805765002571 0.459763388380158 0.395901315387694 0.458267402980266 0.515710633174685 0.484783638939488
-3.12675028415109 0.191939709503355 0.648522892395152 0.035885989179607 0.870477274777662 0.106498957837393 0.604964618300901 0.971080875973087 0.981825840693537 0.270943203339218 0.0851003764306741
1.25380485430526 0.720208889474869 0.436049343131036 0.220149217285291 0.261452814088234 0.743467290793958 0.384005727273392 0.200931201495126 0.202993679181933 0.498470277715532 0.222277140045848
0.057044658127033 0.902683601307066 0.645715233043302 0.844474093701348 0.723128766073854 0.296849338448771 0.739712662848124 0.576751965551458 0.619278175078334 0.684122989736919 0.202475826342626
0.313651362184045 0.171292072557732 0.377234651791443 0.218577920313891 0.601087573982988 0.155100356821015 0.102975483425207 0.270869366786689 0.242607024800581 0.992823112802554 0.897853634185582
2.75499654323841 0.837178132872409 0.687155872842458 0.949044600911074 0.485971230915735 0.927911090420215 0.300061486491991 0.0234003148637097 0.379928405948934 0.659191456094296 0.917760401667968
1.08280488874994 0.714053719594313 0.295795375769718 0.19711335959085 0.806878765880104 0.316902244898516 0.550539353740161 0.909057155519187 0.953641762540154 0.183784605108405 0.811834794643647
-3.04383098639168 0.0422860767529893 0.983756655474224 0.130017215770873 0.969543279740585 0.900249292487542 0.937685339430659 0.788406746733048 0.83458058094194 0.111580212883327 0.357390660588831
0.733251033652054 0.867990754161444 0.553621484505862 0.507995251697038 0.931759159574441 0.603301447561095 0.973182409290623 0.754068251305276 0.547357542695362 0.241980918419961 0.550178935330819
-1.92524010902153 0.135917191077863 0.54364122018804 0.0606482145489962 0.54014935881098 0.209704817635426 0.0767909935842524 0.555407105118075 0.962633728796846 0.696133198609627 0.298061591114648
-1.82084239568363 0.159920577134021 0.806330866803172 0.47356896526569 0.50523164329195 0.705577812629955 0.575305255948797 0.282265060702255 0.676845872497566 0.412459901100901 0.181252428883106
-1.63749262199797 0.476433282879756 0.776101663712958 0.42374957341322 0.942997792171229 0.309785346497154 0.711215511838666 0.790336564929686 0.853870270013084 0.705368823480696 0.334450171350013
2.82173824907864 0.905623412546852 0.116147844078596 0.868855602655471 0.236549219158345 0.191995745360151 0.141285547162999 0.479147272484279 0.22917608355799 0.864252323819013 0.87950089116053
-0.136246758990364 0.0949553699973013 0.181389003374809 0.583186244153865 0.67258829953738 0.423636602286834 0.168479035712645 0.227781573567007 0.631466165727634 0.894888686183639 0.915118527386267
0.220605402046771 0.576871539996694 0.412824631139711 0.820735205912482 0.0490265799859691 0.430006329023001 0.750294138248346 0.149529462067972 0.0030863516206541 0.688364960814611 0.0407441837194886
-2.05060668770916 0.176063243746088 0.926134816454417 0.246949537009884 0.972214860823644 0.541756609973106 0.892844968404499 0.46644847927021 0.905958023701795 0.553627453293971 0.431289007118952
-0.0768854739224681 0.883493281775311 0.863193575760326 0.865472650289774 0.99435797131092 0.258163855643699 0.659699317232789 0.883021123628112 0.993213449961719 0.811134435116693 0.713281165599719
-2.96822366707932 0.156825057823518 0.815344199459676 0.352140836345157 0.610092977185541 0.268635004000782 0.515978186560901 0.571370386013662 0.769181240115744 0.621810119383385 0.0295315330460641
-0.442710037584892 0.694481048377834 0.531131373055608 0.425601436495185 0.944474707804188 0.225581332942335 0.559323538940634 0.833726839179028 0.897410258467299 0.857735050013143 0.558755172810309
