"Y" "X"
-3.4453958671607 -3.96821438148618
2.6788436069867 3.34816246666014
-1.87680246794151 -2.98492839373648
5.82774426626393 3.62400942482054
0.995730416233506 -0.897156832739711
-0.0341280647863073 1.50573414005339
2.94889854178157 3.80306927114725
0.167453611090804 1.59072741493583
-3.41608610860433 -2.7508786264807
-4.03808704518142 -2.88002112321556
-1.61865394488312 -1.30909702368081
-2.0507879489404 -3.10868329741061
2.73523005515749 2.10554303228855
1.8939418149755 0.3541858214885
-1.20435391638349 -2.39473100565374
1.74633802594723 0.489397533237934
-0.909984958345036 -0.899860439822078
1.27287877310784 2.76922706514597
0.999378632259897 2.81349861063063
-0.541449338909488 -1.89843027107418
-2.09214477891938 -3.12329063564539
4.04618394730501 1.83519718237221
-0.708437832227032 0.128598302602768
2.1842356754461 1.4453451409936
3.81535644802536 3.93199656158686
-2.64284582465911 -2.64466531574726
4.671347907991 2.94675642810762
0.170845410726543 1.41152531467378
-1.21891003475843 -0.533772684633732
-4.11755653993851 -3.61529725976288
1.42024730102361 0.645933475345373
-1.39749008640019 -2.03207353316247
0.52033926676043 0.692640256136656
-0.180400606366435 -2.01859427057207
-2.04190029050157 -1.1585654374212
-1.05028279245154 -2.42749007977545
0.0347971599526438 0.600715519860387
2.85870648218918 2.06056170910597
-2.05835369954842 -1.43745076470077
-0.789597354072554 0.364271990954876
-3.65893995865722 -2.37972415611148
0.550388231668003 1.4215893112123
-2.664933349566 -3.81993407383561
-3.4789419069507 -3.3937954697758
0.131469338837799 -1.25056731142104
0.289424411540022 0.657091934233904
4.32105479864187 2.7135532554239
3.12268331542976 3.81454501673579
-1.97702429788637 -1.32608971744776
-0.242133826990698 0.0525940842926502
3.72617234270699 2.60773979313672
3.05664585332363 2.5585867986083
-1.02891120214041 -0.992382032796741
1.78540460444683 2.31345468759537
3.79908671716282 2.83219513297081
1.98564599992059 3.98344499431551
-1.50817363639357 -3.26753328368068
3.33725907773883 3.07239733636379
-4.20173291296103 -2.24279885739088
-1.97728140739013 -3.03478955477476
-4.05233847026743 -1.61261910572648
0.922860542847893 3.76475790701807
0.507838625574162 1.17077180929482
2.08236966459952 0.763835653662682
1.95901596797549 3.88427898660302
1.29975316306596 1.06571252085268
2.26565531858894 1.48730548843741
-1.46613868596542 -0.859615247696638
-0.660404549678442 -0.00276598520576954
0.61553107110251 0.32619290612638
-3.29821313710408 -1.97504087537527
1.07221196104234 -0.0156883150339127
2.16711991036089 1.81638730876148
-5.41171898828607 -3.08846117369831
-0.127706390979669 1.72135243751109
0.918618759919841 0.564032157883048
0.220152619820504 2.2222363371402
-0.261113913672483 2.00934544205666
-2.00685497335989 -3.33206581510603
2.11940668962156 3.5499351862818
1.53698727265425 2.42513398826122
0.603872786181959 -1.51322048716247
-1.99444101803467 -1.42514033615589
-1.60261197441022 1.00906906276941
-2.40447960027977 -1.18523110076785
5.43801641560171 3.67338206246495
-2.73342331361733 -2.88548064045608
-0.0313757544071191 0.374178299680352
-1.61453987294331 -3.28320209681988
1.46578206009515 3.99546342343092
-1.93820276646125 -1.36486922949553
-3.39550433901978 -2.91597531363368
3.08180235480864 2.07466630078852
-0.425222515653507 -1.39913313835859
4.89625382370444 3.62813017703593
-2.82743276068103 -2.17930396459997
4.25187289947281 3.2995416354388
-2.66200668603766 -3.222760271281
-4.76149522406958 -2.87915685586631
3.3194198589168 3.8332589995116
-0.790368622468959 -1.04518909566104
-2.15934891742131 -2.0598752591759
3.44283909260631 0.461596962064505
0.282456227665351 0.0917091593146324
2.31716177697815 0.794618349522352
2.70387384499562 3.44218413718045
1.744803476219 2.54941546916962
4.72853605682976 3.96215654909611
-4.49689212591754 -3.31431066244841
3.9965381744376 3.91219688206911
-1.58827719156274 -2.28443058766425
1.27260514335754 2.67591550946236
2.39171532201937 2.91140142083168
-2.54707642992138 -3.61719008535147
-0.933634239443211 0.242909984663129
-0.727022098256889 -0.230539014562964
-1.64694920179542 -1.66044047474861
-3.16056251655522 -2.31714787334204
1.81324412532538 1.50647595711052
4.50198522392278 2.83962969854474
0.574571122851455 0.368346868082881
1.39315686281789 2.35193419083953
-5.12393586371919 -3.17322642728686
1.66401449898135 0.932302605360746
-1.63194233728718 -1.55613276362419
4.84179797352403 2.51971930451691
1.44111687636771 2.8034765701741
-2.75533697071026 -2.52114951983094
5.16251661793054 2.31130028702319
-3.03414896932951 -1.81745863705873
0.202879472053814 -0.270069409161806
-1.03460909289386 -2.86512432992458
5.25183701503753 3.73567832261324
-1.2517892821137 -0.398240720853209
-1.44216730772174 0.680260669440031
1.01983768499966 -0.745683340355754
-3.03386917977936 -3.75782919675112
-0.761401738403127 -1.47720701619983
-4.22548534364005 -3.19420862011611
4.44549695375552 2.90890055708587
-1.7498009458695 -1.1419804468751
5.72138972462259 3.5410450398922
-4.19515889088586 -2.52468137070537
4.82937053089641 2.53571724519134
2.37114266994782 0.321129247546196
1.04855553752666 -0.710265900939703
0.642698025619559 3.0634324979037
0.353226649575295 -0.632315410301089
3.68002129227758 2.16005093976855
-1.85211742045363 -3.14455106668174
0.450156245933537 1.79758155345917
-0.0216665367459042 -1.5149826221168
-1.64728261759424 -0.00633703917264938
4.50218666974388 3.88764429092407
-0.818980179585552 -2.19825116544962
1.6372874130223 3.10611049830914
-3.48096791010551 -2.36297489888966
0.00847039929141903 1.18505861051381
0.907503720531482 0.696040004491806
0.281034970097526 2.2014924287796
-5.94174956510222 -3.84442212060094
-3.81360331744854 -2.96561687812209
4.65480760476033 2.64336593821645
-1.11966980246726 0.363975834101439
-4.08672657497626 -2.94634009152651
-4.72215677486584 -3.5328149870038
0.639957762528945 -2.18118205107749
2.12534910844839 3.88030902482569
-0.563824383643103 -0.762294655665755
-3.04140336863978 -3.7010333314538
-0.035326132401207 -1.61739167012274
-2.29953773657386 -1.87432483397424
-1.93461715686585 -2.70428274944425
0.771889918040284 2.18105871416628
-2.02148273342945 -0.0645222216844559
-0.769320401857881 0.743612591177225
2.11077180755383 2.31929842382669
1.68264437747911 1.40823263302445
