"Output" "Input"
1.40953087303361 3.29532690532506
5.0419401329688 2.70656120032072
-4.85580755276887 -2.69097853265703
2.17859599808481 0.486548786982894
2.17435683747684 -0.340999456122518
-0.189079959561748 0.316666020080447
-0.341904989753808 0.235170297324657
2.07089624742503 2.11423506774008
0.745201348755333 1.26355269551277
-3.7626955571058 -3.01660338789225
-1.84504322430085 -0.794321369379759
1.85384454362371 3.17976005934179
1.64512704228807 0.923099355772138
3.51868895977513 3.99136836081743
-8.26600057719285 -3.98415304534137
-2.06518768554583 -2.8000847324729
2.97697955523052 1.52614802867174
-0.459535834493585 -0.0999605804681778
2.30681723243736 2.0536323748529
-0.290730489307798 -2.80434141680598
-3.70996701487139 -3.89452926069498
0.655972506648052 -0.109395023435354
-0.655869982850698 -0.914221307262778
1.65293440637352 0.272751504555345
-1.12677597800744 -2.52051766589284
-1.95595841588627 -2.40464482270181
1.54254156487195 0.376114344224334
2.55034612541166 2.34421475045383
1.81051757698525 1.0997007265687
5.02779026852865 3.1490558180958
-2.90485508847381 0.118591142818332
-1.20006656656561 0.559667974710464
-1.4799520159728 -3.41752817854285
-0.990409754604575 0.38474546186626
-1.17346582517987 -2.46885343827307
3.77622112323659 1.96175638958812
-3.68367886826316 -0.616229332983494
-6.21148712943025 -3.99424838460982
5.08004229569604 2.29701505228877
1.02631366709211 0.955550044775009
-7.09301268215932 -3.22780312225223
1.73112091110194 0.219273425638676
2.56436453374213 0.354196347296238
4.92630994167527 3.01309838332236
-5.49086130479061 -2.0800916403532
3.69638859767636 2.08252329751849
-2.02680884122617 0.195586767047644
-2.02692890045725 -1.86269259639084
0.877882020517547 -0.50689441896975
1.17093988990258 0.863421227782965
-0.558594783634779 0.67714349552989
-0.0290136116200275 1.73076736740768
0.300131311222654 0.199857328087091
3.2633250200993 3.82274164259434
3.19291389261043 1.99690826237202
-0.894331923731137 -2.23306350596249
4.61406572097158 1.87024923600256
2.4895298980985 3.08323302306235
-3.34569824080557 -2.04681123234332
-3.20342895997346 -1.24261092767119
-2.17414986340415 -3.22702971100807
-4.41155090867144 -2.77174265496433
-1.79814474091299 -2.15244872309268
-2.20504267867807 -3.06178075633943
-0.997147602050838 0.893405267968774
7.58024532617028 3.6877110414207
0.607996538970625 1.27250281721354
-0.406206457775718 -1.14721393585205
-2.17075515308407 -0.199217841029167
-0.887340961207128 0.558748919516802
2.84351054202682 0.953695112839341
1.90839035719058 2.26171617768705
-1.4354522549518 -2.27384339645505
3.54230727796303 3.07481790333986
7.79375688224897 3.82826769165695
-5.244139033286 -2.65998232923448
-2.36449766632288 -3.54204566031694
1.5161162459013 3.18261197954416
0.336778287245793 -0.435314605012536
-4.4081018669369 -3.14788132719696
1.2155662085293 -0.242347160354257
4.88981457597959 3.7899733055383
-4.68524468378557 -1.87348015420139
4.93222991617624 3.85575448907912
-4.97686641189064 -1.82975026406348
1.48335470279819 0.910493699833751
7.20301111373903 3.37263184413314
8.06310568705083 3.92753552086651
3.50548634842075 -0.370321122929454
-2.39830389591557 -2.99260093085468
-1.61776101727711 -0.562509311363101
4.80425359948951 3.82249365001917
-2.22813852696099 -0.306020619347692
3.47607529969352 3.32171445339918
-6.85097187900981 -3.76402496546507
3.63860067664023 2.54359990917146
-0.422941172914966 1.01830837503076
-5.6715355585284 -1.37766008265316
-0.369700108776033 -2.0893633980304
-3.86555511836967 -0.784903885796666
-2.51708295585282 -0.575786961242557
3.0012914976238 0.411157704889774
4.09563820218613 1.44476165622473
-2.21200807755649 0.6730144508183
6.33440129599089 3.74918822944164
-1.13217587139734 0.28722938336432
-3.44234012820855 -3.16832117922604
2.03771596060374 3.46500233374536
-1.15756381367109 -1.72647723928094
0.522312931591777 -0.58041082881391
-6.24312388766139 -3.40291215479374
4.09999810345856 1.25058709830046
-4.48452847685079 -2.29102856479585
1.3055421587979 0.980861064046621
0.401774225161967 -0.350226491689682
1.77839515435091 2.60701674595475
4.84638440252327 3.90526782907546
0.0691997477984438 2.15782961621881
-2.12325334456408 0.0518991928547621
1.3072135386104 -0.657985685393214
-2.30134168263214 -2.33559497445822
2.41004338888965 3.16918738745153
4.53236230655027 3.57737082242966
-4.02876147116532 -1.4741698037833
6.33075435766396 3.45578976534307
5.10418752805912 2.55581413768232
1.6275722383749 1.65617204271257
1.74299845427358 1.81108904629946
-6.90376552312857 -3.21790316700935
1.09014940824591 2.36393590830266
-4.90966048189231 -3.19316166266799
-3.01848146620599 -3.68932617083192
-1.10301909248919 1.8509162273258
4.21337364973277 0.799105200916529
0.346522758765142 -1.99596136249602
-4.27586182961288 -2.98791192099452
-0.699024601542571 0.192967792972922
1.65896126642646 0.673540338873863
0.415561794102691 -1.81323641724885
-4.43667238280109 -0.362464122474194
-4.99177434021484 -2.50689672492445
0.912883822412083 2.98535021580756
4.56838261207134 2.29914248362184
-4.64128406514369 -2.45797093957663
-2.98654821715092 -1.56828638724983
3.23706119473506 2.97694544307888
0.747422371839406 2.54190985299647
-2.01099133495723 -1.03672110103071
3.66332251165566 1.23435712233186
0.949088736640079 0.0516798924654722
-4.20574636049349 -1.89880988374352
-3.51219188336982 -3.32386859878898
2.36856412446403 2.53505060821772
-6.70346895463713 -3.52542213909328
-0.373946444999031 -2.90436377190053
-2.86011213185099 -3.68111541308463
0.279532926393758 -2.36918634548783
-0.735907227175103 -0.761044189333916
-5.93136027942601 -3.21534114331007
6.91958948910863 2.32017756812274
-1.83536895420909 -0.88377215526998
2.12472948783227 -0.0832191053777933
-7.08871024413776 -3.58855048194528
-1.03879572845166 0.717416947707534
-0.694920158095761 -1.07031647115946
-4.74314779016865 -2.61939810961485
-4.35313641556636 -3.81939411722124
-4.92886573669108 -2.80216030403972
4.71354755054042 2.62334714457393
2.2476805935813 2.97858320735395
0.527774809212677 1.9486366417259
-1.78664291770138 -0.120948189869523
3.83435965837811 3.55889038927853
-1.26087525001177 -0.381666587665677
-3.62398286446226 -3.33314575627446
4.22032100080464 2.40134464949369
0.285394000069179 1.12648248299956
1.34073905152946 0.183807138353586
-5.55403071660831 -3.96329635567963
-4.36995392640876 -1.69327367842197
