id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
3057,48,U,"73835 Kathryn Club Unit 590, West Michelestad, CO 81025",some_college,business,11,1,7.0,2016.0,"['bsb', 'fb', 'fb']",1,,164.17,maincard,,2,Infinity,['globalpoliticsnews.com'],,
3058,58,U,"2296 Webster Ports Unit 301, Wilsonport, OH 44897",grad_high_school,retail,10,1,0.0,,"['bxb', 's', 'fb', 'bsb', 'fb', 'fb', 'fb', 'c', 'fb', 'bxb']",0,4.49,669.33,passport,2021-08-09,2,ShrewTube,"['dailyrecipesmagazine.com', 'marketinfo.com', 'majorcampingreport.com', 'globalwildlifereport.com']",,
3059,46,U,"24381 Renee Hollow, New William, TX 76909",grad_college,tech,8,0,12.0,2020.0,['p'],0,,21.27,pursuit,2020-03-13,6,Infinity,"['actionbooks.com', 'firstcampingmagazine.com', 'QSRtechinfo.com']","2, 2, 2, 3, 2, 1, 2, 1, 3, 3, 2",
3060,57,U,"9434 Charles Run, Mckayland, CA 91090",some_college,retail,11,0,24.0,2014.0,"['bsb', 'bsb', 'bxb', 'fb', 'fb', 'bxb', 'fb', 'bsb', 'fb', 'bxb']",0,4.58,,,2017-01-27,0,Spectral,"['furniture.com', 'nationalrecipesreport.com', 'firstrecipesnews.com']",1,
3061,43,U,"377 Eileen Turnpike Unit 901, Churchbury, CA 96005",grad_high_school,marketing,15,1,1.0,2013.0,,0,,171.89,passport,,3,Infinity,"['firstbooksclips.com', 'camping.com', 'QSRcampinginfo.com']",,
3062,48,U,"36600 Chad Parkways, East Lisa, FL 33684",no_hs_diploma,service,17,1,47.0,2012.0,"['bsb', 'fb', 'fb', 'fb', 'c', 'c', 'fb', 'fb']",0,1.71,,,2020-07-18,1,nan,"['actionfinanceclips.com', 'dailycamping.com', 'wrestlerclips.com', 'majorfurniturenews.com']","2, 3, 4, 3, 3, 4, 4, 4, 5, 4, 5, 5",
3063,22,S,"7344 Marshall Dale, Lake Victor, CA 92245",some_college,service,2,1,1.0,2019.0,"['bsb', 'bxb', 'bsb']",0,10.31,,,,1,Spectral,"['UBCpoliticsmagazine.com', 'QSRwildlifeclips.com', 'actionwildlifereport.com']",,
3064,62,U,"9132 Andrew Passage, South Jacqueline, TX 78034",grad_college,tech,11,0,0.0,,,0,53.12,7.62,maincard,,2,nan,"['actionwildlife.com', 'wrestler.com', 'nationalcampinginfo.com', 'actionpoliticsmagazine.com']",,
3065,40,S,"3638 Golden Common Apt. 084, Andersontown, FL 32489",grad_high_school,service,13,1,0.0,,"['fb', 'p', 'bxb', 'bsb', 'bxb', 'bxb', 's', 'fb']",1,3.5,202.01,passport,2021-02-15,2,Suboptimal,['premiersportmagazine.com'],,
3066,22,U,"1637 Levi Corners Apt. 954, Port Tracyfort, IL 61656",grad_high_school,childcare,1,0,5.0,2020.0,,0,34.64,,,2017-07-05,4,Infinity,"['actioncamping.com', 'firstoutdoorreport.com', 'actionmarketmagazine.com', 'globalwildlifereport.com']","1, 2",
3067,32,S,"4895 Perez Run Unit 535, New Fredfurt, CA 94529",some_college,service,7,1,0.0,,['bsb'],0,2.43,82.05,maincard,,1,nan,"['actionfinancenews.com', 'totalwrestlernews.com', 'QSRoutdoorreport.com']",,
3068,45,S,"958 Brian Curve Apt. 330, South Josemouth, MI 48588",some_college,,15,1,6.0,2013.0,"['bsb', 'p', 'bsb', 'p', 'fb', 'bsb', 'p', 'fb', 'fb', 'bsb']",1,30.32,,,2018-03-22,1,Infinity,"['globalmarketinfo.com', 'nationalwrestlermagazine.com', 'nationalfurnitureclips.com']",,
3069,65,R,"0151 Mays Park, Ramoston, TX 78118",grad_college,,8,1,1.0,2011.0,"['fb', 'bxb', 's', 's', 'fb', 'bsb', 'fb', 'bsb', 'fb', 'c']",1,2.82,,,2020-07-05,5,DefecTV,"['actionfinancenews.com', 'nationalpolitics.com', 'recipesreport.com']",,
3070,39,S,"952 Baker Junction, New Tamaraburgh, TX 77331",phd,finance,12,0,1.0,2012.0,"['c', 'c', 'fb', 'c', 'bxb', 'c', 'fb', 'bxb', 's', 'c']",1,6.47,158.86,pursuit,,3,Spectral,['UBCwildlifereport.com'],,
3071,32,U,"775 Regina Ferry Apt. 838, Lake Justin, OK 74960",grad_high_school,childcare,12,1,2.0,2015.0,,0,0.36,60.62,maincard,2018-05-03,5,Spectral,"['sportsreport.com', 'UBCcampingclips.com', 'wrestlingmagazine.com']",,
3072,41,S,"301 Adam Track, Gregoryberg, FL 34054",grad_high_school,service,9,1,3.0,2018.0,"['s', 'bsb', 'fb', 'bxb', 'fb', 'fb', 'fb', 'c', 'fb', 'bxb']",0,,318.68,passport,,2,Infinity,"['totalcampingreport.com', 'firstfurnitureclips.com', 'QSRwrestlingmagazine.com', 'actionoutdoornews.com', 'UBCoutdoornews.com']",,
3073,56,U,"77073 Henry Green, North Richardburgh, TX 76868",some_college,service,15,1,0.0,,"['c', 'fb']",1,,,,2021-11-16,5,Infinity,"['dailyfurnitureclips.com', 'firstwrestler.com', 'dailytechmagazine.com']",,
3074,48,U,"52747 Daniel Curve Unit 308, Port Billyfort, TX 76237",grad_college,retail,12,0,1.0,2012.0,"['fb', 'bsb', 'fb']",0,27.76,2.2,pursuit,2016-08-20,5,nan,"['UBCwildlife.com', 'recipesnews.com', 'firstoutdoor.com', 'nationaloutdoorinfo.com', 'totaltechmagazine.com', 'UBCrecipesreport.com', 'majorwrestlingreport.com']",,
3075,78,U,"550 Michelle Run Apt. 409, Amandaberg, TX 75071",grad_college,business,11,1,0.0,,"['fb', 'bxb', 'bxb', 'c', 'fb', 'fb', 'p', 'bsb', 'c', 'bxb']",1,27.43,123.3,passport,2018-02-18,5,Spectral,"['globaloutdoormagazine.com', 'UBCbooksmagazine.com', 'premieroutdoorclips.com']",,
3076,35,U,"26237 Jones Estates, Jacobstad, CA 90795",some_college,retail,10,0,0.0,,"['s', 'fb', 'fb', 'bsb', 'fb', 'fb', 'c', 'bxb', 'c', 'fb']",0,,381.28,locate,2018-08-26,1,nan,"['dailyrecipesinfo.com', 'wildlifeclips.com', 'marketmagazine.com']",,
3077,46,S,"02053 Glenn Mountains Unit 657, Lake Robertshire, CA 90128",masters_professional,government,5,1,1.0,2018.0,['bxb'],0,,115.96,maincard,2021-12-21,1,Fish Network,"['globaloutdoor.com', 'globalfurnitureclips.com', 'dailywildlifemagazine.com']",,
3078,57,U,"211 Anthony Meadow, New Michaela, CA 93227",grad_college,,7,1,0.0,,,1,5.61,,,,1,DefecTV,"['majorbooksclips.com', 'globalfinancemagazine.com', 'QSRfinanceclips.com']",,
3079,39,U,"519 Joseph Point, Harrisbury, FL 34772",masters_professional,tech,4,1,8.0,2016.0,['fb'],1,17.09,116.19,maincard,,1,nan,"['firstcampingnews.com', 'firstwrestlingmagazine.com', 'actionpolitics.com']","2, 1, 3, 2",
3080,35,S,"267 Harris Greens, East Rebecca, CA 93529",grad_college,tech,8,0,2.0,2013.0,"['c', 'c', 'c', 'fb', 's']",1,,6.29,locate,,0,Spectral,"['UBCoutdoor.com', 'actionoutdoor.com', 'sports.com']",,
3081,41,U,"582 Jerry Fork Unit 430, North Hollyview, CA 94944",grad_high_school,retail,7,1,23.0,2010.0,"['bsb', 'c', 'bsb', 'c', 'fb', 'fb', 'c', 'fb', 'fb', 'fb']",0,,53.66,maincard,,5,Infinity,"['dailyrecipesnews.com', 'firsttech.com', 'totalfinancereport.com']",,
3082,65,S,"661 Moore Trail, North Steven, NC 27710",masters_professional,finance,11,1,1.0,2016.0,"['fb', 'fb', 'bsb', 'fb', 'fb', 'fb', 'bsb', 'bsb', 'bsb']",1,10.62,216.93,maincard,2018-07-03,5,Spectral,"['majormarketmagazine.com', 'totalrecipesreport.com', 'nationalsportsmagazine.com', 'wildlifenews.com', 'firstwrestlermagazine.com']",,
3083,50,U,"5511 Rhodes Alley Apt. 746, North Maryhaven, CA 94015",grad_college,education,8,1,3.0,2011.0,"['bxb', 'bxb', 'fb', 'bxb']",1,25.89,,,,1,Infinity,"['nationalrecipesclips.com', 'majorcampinginfo.com', 'premiermarket.com']",,
3084,64,U,"8200 Scott Lake, Orozcoland, GA 32843",some_college,government,9,0,0.0,,"['c', 'bsb', 's']",1,28.46,54.51,SLAMEX,2019-09-28,2,Fish Network,"['globalfinancenews.com', 'premierfurniture.com', 'firstoutdoorreport.com']",,
3085,26,U,"43575 Gonzalez Trail, West Nicholasmouth, FL 34534",grad_college,business,6,0,0.0,,"['c', 'fb', 'fb', 'bxb', 'fb', 'bsb', 's', 'bxb', 'fb', 'c']",1,,96.98,SLAMEX,2021-10-07,1,Spectral,"['actionrecipesreport.com', 'premiermarketinfo.com']",,
3086,61,U,"5169 Taylor Creek Unit 752, Lewisstad, CA 90445",masters_professional,finance,9,0,10.0,2021.0,,1,,152.88,pursuit,2021-12-12,0,Fish Network,['nationalpolitics.com'],,
3087,41,U,"5601 Chavez Ridges Apt. 599, Lynnhaven, CA 90915",grad_high_school,retail,13,1,7.0,2017.0,"['bsb', 'bxb']",0,0.73,41.47,maincard,2018-01-19,2,DefecTV,"['premiermarketreport.com', 'actionoutdoorreport.com', 'nationalwildlifeclips.com', 'UBCbooksmagazine.com', 'majorrecipesnews.com']",,
3088,53,U,"7428 Lisa Courts Unit 357, Allenport, FL 32895",grad_high_school,none,6,1,1.0,2021.0,"['c', 'bsb', 'c', 'c', 'bsb', 'fb', 'fb', 'c', 'bxb', 'c']",0,11.61,72.05,SLAMEX,,1,nan,"['premierfinancenews.com', 'totalsportclips.com', 'totalwildlifenews.com']",,
3089,26,S,"62579 Hunt Motorway Apt. 870, Westbury, CA 92170",masters_professional,business,6,0,0.0,,,0,1.52,180.67,pursuit,2018-04-14,5,Fish Network,"['firstpoliticsnews.com', 'QSRtechreport.com', 'majoroutdoorinfo.com', 'UBCwrestler.com', 'actionpolitics.com', 'QSRwildlifemagazine.com']",,
3090,33,S,"670 Daniel Key, Johnfurt, FL 33400",grad_high_school,childcare,9,0,0.0,,"['c', 'c', 'c', 'bsb', 'bxb', 'fb', 's', 'bsb', 'bsb', 'bxb']",1,,0.49,passport,,4,ShrewTube,"['actionwrestlingreport.com', 'QSRcampingreport.com', 'actionrecipesinfo.com', 'majorfighting.com']",,
3091,42,S,"824 Snyder Prairie Apt. 521, North Rebeccaborough, TX 79712",grad_high_school,childcare,7,1,8.0,2016.0,"['fb', 'fb', 's', 'fb', 'fb', 'bsb', 'bsb', 'c', 'bsb', 'bsb']",0,,308.62,maincard,2018-04-23,1,DefecTV,"['majorfurniturenews.com', 'majorwrestlerinfo.com', 'dailybooksclips.com', 'actioncampingclips.com']",,
3092,61,U,"37892 Barrett Manor, Diazberg, CA 94093",grad_high_school,service,7,0,0.0,,"['bsb', 'fb', 'bxb']",0,1.55,77.11,pursuit,,2,DefecTV,"['actionwildlifeclips.com', 'furnitureinfo.com', 'UBCbooks.com', 'firstcampinginfo.com']",,
3093,24,U,"10187 Baldwin Tunnel, New Heather, CA 92586",grad_high_school,,4,1,0.0,,"['c', 'c', 'c']",0,,33.51,passport,2017-07-30,2,nan,"['UBCfurniture.com', 'totaltechinfo.com', 'nationalcampingmagazine.com', 'majormarket.com', 'globaltechinfo.com', 'dailypoliticsmagazine.com']",,
3094,29,S,"3719 Pena Estates, Brandonmouth, FL 34213",masters_professional,healthcare,5,1,0.0,,"['fb', 's', 's', 'bxb']",0,16.37,,,2022-02-21,3,Infinity,"['dailyfinanceinfo.com', 'financereport.com', 'firstfinancenews.com']",,
3095,61,U,"966 Bullock Passage, Port Williamshire, CA 94749",grad_college,education,9,1,0.0,,"['fb', 'fb', 'fb', 'bxb', 'fb', 'bsb', 'bsb', 'c', 'c', 'bsb']",0,,83.98,passport,2016-10-16,2,Infinity,"['majorfurniturenews.com', 'nationalwildlifenews.com']",,
3096,36,U,"6952 Shepherd Field Unit 909, Lewisstad, CA 90445",grad_high_school,retail,15,1,0.0,,"['bsb', 's', 'bxb']",1,8.97,15.66,SLAMEX,,4,nan,"['nationalmarketreport.com', 'totalwildlifenews.com', 'premierbooksreport.com']",,
3097,22,U,"70740 Moran Falls, Elliston, TX 79943",grad_high_school,business,2,0,0.0,,,0,2.05,,,2020-05-19,2,Infinity,"['QSRcampingmagazine.com', 'majorwildlifemagazine.com', 'totalcampingmagazine.com']",,
3098,51,S,"069 Robert Trafficway Apt. 417, Smithfurt, CA 93861",grad_college,business,9,1,4.0,2021.0,"['fb', 'p']",0,1.28,112.88,passport,,1,Cheezeline,"['totalbooks.com', 'totalwildlifereport.com', 'outdoorclips.com', 'premiercampingnews.com', 'majormarketreport.com']",2,
3099,19,U,"4761 Tamara Heights Unit 379, Port Ryanfurt, CA 95160",grad_high_school,childcare,1,1,0.0,,['s'],0,,72.84,maincard,2021-10-22,2,nan,"['campingclips.com', 'premierbooksreport.com', 'actionbooks.com', 'dailytechreport.com']",,
3100,38,S,"8362 Smith Forks Apt. 107, Kristopherborough, AZ 86378",no_hs_diploma,service,9,1,17.0,2020.0,['c'],1,27.12,,,2017-10-20,2,Infinity,"['sportsnews.com', 'dailyfinancereport.com']",,
3101,44,U,"204 Michael Orchard, Port Jessica, CA 92359",no_hs_diploma,retail,14,1,2.0,2015.0,"['fb', 'c', 'bxb', 'fb', 'c', 'fb', 'p', 'fb', 'fb', 'c']",0,38.7,53.87,SLAMEX,,1,DefecTV,"['QSRtech.com', 'firstrecipesreport.com', 'globalwildlifereport.com']",,
3102,38,S,"200 William Heights, New Barbarabury, CA 92804",grad_high_school,childcare,10,1,0.0,,"['bsb', 'bxb']",1,8.58,3.37,passport,2018-04-07,2,Infinity,"['globalcampinginfo.com', 'actionmarketreport.com', 'actionwrestlerinfo.com', 'premiertechinfo.com', 'actionmarketclips.com', 'globalpoliticsreport.com', 'UBCoutdoor.com']",,
3103,36,S,"3149 Mcdowell Well Unit 381, Josehaven, FL 33253",grad_high_school,government,4,1,3.0,2017.0,"['c', 'c', 'bsb', 'bsb', 'c', 'bsb', 'c', 'fb', 'bxb', 'fb']",0,15.68,359.66,passport,2018-02-07,3,nan,"['majorbooksmagazine.com', 'majormarketnews.com', 'premierwrestlernews.com', 'UBCwildlifeinfo.com']",,
3104,27,U,"446 Martinez Loaf Unit 574, New Ryanville, NV 89678",some_college,,7,0,0.0,,"['fb', 'fb', 'bsb', 'bsb', 'bsb']",1,9.58,,,2018-10-26,3,ShrewTube,"['majorpolitics.com', 'QSRfinancenews.com', 'QSRoutdoorreport.com']",,
3105,69,S,"19995 Gillespie Springs Unit 928, Port Kimtown, CA 95467",grad_college,marketing,8,1,0.0,,"['c', 'bxb', 'c', 'fb', 'c', 'fb', 'c', 'bsb', 'bsb', 'bxb']",0,,406.15,maincard,2019-01-27,2,Spectral,"['QSRbooks.com', 'firsttechmagazine.com', 'totalwrestlermagazine.com', 'globalrecipesmagazine.com']",,
3106,43,U,"0224 Dakota Knolls Apt. 762, Rebeccaview, NY 11336",some_college,business,10,1,0.0,,,0,19.43,26.08,locate,2018-01-19,2,Spectral,"['totalcampinginfo.com', 'premierfurniturenews.com', 'dailywrestler.com']",,
3107,58,U,"50909 Andrea Garden Apt. 056, Terrenceview, CA 91272",grad_high_school,service,15,0,0.0,,"['bsb', 'fb', 'bxb', 'fb', 'fb', 'c', 'c', 'fb']",0,11.21,343.27,locate,,3,nan,"['booksreport.com', 'nationalwrestler.com', 'UBCfinancemagazine.com']",,
3108,57,U,"1130 Justin Stravenue Apt. 760, North Suzanne, TX 79063",grad_high_school,service,8,1,0.0,,,0,2.9,,,,1,Spectral,['UBCwrestlingmagazine.com'],,
3109,42,S,"2494 Smith Island Unit 125, Shieldsberg, FL 34563",phd,tech,5,1,6.0,2012.0,"['fb', 'bxb', 'bxb', 'c', 'c', 'fb', 'bxb', 'c', 'c', 'bsb']",0,21.12,88.25,locate,2017-09-06,4,DefecTV,"['majormarketmagazine.com', 'totalbooksclips.com', 'nationalfurniturereport.com']",,
3110,62,S,"7823 Veronica Shore, New Michaelport, CA 90247",no_hs_diploma,retail,4,1,6.0,2016.0,"['fb', 'c', 'bxb', 'bxb', 'fb', 'bxb', 'c', 'fb', 'c', 'p']",0,63.34,210.33,maincard,,3,Infinity,"['nationalwrestlernews.com', 'premierbooksreport.com', 'nationalbooksinfo.com', 'UBCtech.com']",,
3111,39,U,"880 Moore Turnpike Apt. 647, New Scottfort, CA 90431",masters_professional,healthcare,6,1,10.0,2010.0,"['c', 'fb', 'c', 'fb', 's', 'fb']",0,32.44,137.11,passport,,5,Infinity,"['booksmagazine.com', 'globalcampingreport.com', 'UBCfinancenews.com', 'dailyoutdoorinfo.com']","2, 2, 3, 2, 4",
3112,62,S,"62158 Davis Ways Unit 131, West Jennifer, TX 79668",grad_high_school,retail,10,1,0.0,,"['c', 'bsb', 'fb']",1,55.42,131.82,passport,2018-11-28,2,Spectral,"['nationalwrestlingnews.com', 'premierwildlife.com', 'globalwrestlingreport.com', 'QSRwrestler.com', 'majorfurniture.com']",,
3113,61,S,"81609 Joshua Ranch, New Candice, CA 91942",grad_college,business,9,1,0.0,,['fb'],0,6.08,136.1,passport,,4,ShrewTube,"['dailywrestlerclips.com', 'UBCmarketclips.com', 'nationalmarket.com']",,
3114,29,U,"4717 Garcia Shores, Johnsonport, CA 91689",grad_college,retail,9,1,27.0,2022.0,"['bxb', 'fb', 'fb']",0,40.71,39.71,passport,,1,nan,"['nationaltechinfo.com', 'dailybooks.com', 'totaloutdoorclips.com']",,
3115,20,S,"2617 Bishop Camp Apt. 226, Lake Brianview, CA 91771",grad_college,service,1,1,4.0,2022.0,,0,75.53,78.63,passport,2018-06-21,5,Infinity,"['dailymarketnews.com', 'actiontechinfo.com', 'wrestlerreport.com', 'premierrecipesmagazine.com', 'premierwrestlingreport.com', 'marketreport.com', 'nationalpolitics.com']",1,
3116,41,S,"8511 Nicholson Freeway Apt. 938, Jacquelinemouth, AZ 86039",grad_high_school,childcare,9,0,0.0,,"['c', 's', 's', 'c', 'c', 'fb', 'bxb', 'bsb', 'fb', 'fb']",1,68.98,228.79,maincard,,5,Spectral,"['QSRpoliticsreport.com', 'QSRfinance.com', 'politicsreport.com', 'techinfo.com', 'firsttechnews.com']",,
3117,31,S,"2624 Stacey Circle Apt. 980, New Fredfurt, CA 94529",masters_professional,education,7,1,2.0,2012.0,"['s', 'bsb', 'p', 'fb', 'fb', 'fb', 'bsb', 'fb', 'bxb', 'fb']",0,27.63,414.16,maincard,2019-09-21,3,nan,"['totaloutdoormagazine.com', 'firstfurniturenews.com', 'globalmarketnews.com']",,
3118,75,U,"54584 Garcia Dam, New Heather, CA 92586",grad_college,business,10,1,0.0,,"['fb', 's', 'bsb', 'bxb', 'bsb', 'bsb', 'fb', 's', 'fb', 'c']",0,9.41,283.75,pursuit,2017-01-30,2,nan,"['actionpoliticsclips.com', 'dailywrestler.com', 'campingmagazine.com', 'politicsinfo.com']",,
3119,26,U,"628 Perez Track Unit 272, Anthonymouth, TX 77456",grad_high_school,childcare,5,1,3.0,2021.0,"['fb', 'fb', 'bsb', 'p', 'fb', 'bsb']",1,,62.26,passport,2018-08-24,1,Infinity,"['globalrecipesinfo.com', 'totalwrestlingmagazine.com']",,
3120,66,U,"589 Love Turnpike, Jeffmouth, TX 78512",no_hs_diploma,,6,1,7.0,2019.0,"['fb', 'fb']",1,2.21,433.75,passport,2022-09-22,1,nan,"['totaloutdoorclips.com', 'QSRpoliticsclips.com', 'recipes.com', 'QSRoutdoormagazine.com', 'majorrecipesreport.com', 'majorfurniturenews.com']","1, 3, 2, 1, 1",
3121,40,S,"186 Mark Flats, Brennanfort, FL 34912",grad_high_school,childcare,14,1,0.0,,"['fb', 'fb', 'bsb', 'c', 'bxb', 'p', 'fb', 'fb', 'fb', 'fb']",1,12.89,5.09,maincard,2023-01-10,3,Infinity,"['firstfinancemagazine.com', 'totalwildlifemagazine.com', 'totaltech.com']",,
3122,20,S,"00036 Jonathan Hill Apt. 495, Smallfort, CA 91837",grad_high_school,,1,0,0.0,,"['bsb', 'fb', 'bxb', 'c']",1,8.49,,,,1,Fish Network,"['firstoutdoor.com', 'QSRcampingreport.com']",,
3123,72,U,"07718 Savannah Overpass, New Deborah, CA 93346",grad_college,legal,10,1,24.0,2014.0,"['bxb', 'bsb', 'bxb', 'fb', 'fb', 'fb', 'fb', 'bsb', 'fb']",1,,57.91,locate,,1,Infinity,"['premieroutdoormagazine.com', 'actionfinancereport.com', 'dailyoutdoor.com', 'majorrecipesclips.com', 'firstbooksclips.com', 'globaloutdoorclips.com', 'UBCbooks.com']",,
3124,59,S,"8763 Lindsey Route Apt. 419, Lopezberg, CA 95548",grad_college,tech,5,0,3.0,2013.0,,0,31.52,20.42,passport,,1,Fish network,"['totalcampinginfo.com', 'firstrecipes.com', 'premierwrestlerclips.com']",,
3125,51,S,"97934 Bernard Glens Unit 112, Janetland, FL 34132",some_college,,10,1,17.0,2018.0,"['fb', 'bxb', 'c', 'fb', 'c', 'p', 'c', 'bxb', 'fb', 'c']",0,,6.83,locate,2019-10-28,2,DefecTV,"['premierpoliticsnews.com', 'dailybooksreport.com', 'firsttech.com', 'dailywrestlerinfo.com']",,
3126,52,U,"2760 Michael Isle, Hannahstad, TX 76984",grad_college,education,9,1,5.0,2014.0,,0,45.21,53.3,SLAMEX,,5,DefecTV,"['UBCwildlifereport.com', 'premierpoliticsreport.com', 'globalbooksreport.com']",,
3127,24,S,"3339 Jacobs Lakes, Riverabury, CA 96039",grad_college,tech,4,1,12.0,2020.0,,1,,,,2017-09-01,5,Spectral,"['UBCbooksreport.com', 'totalwildlifereport.com', 'QSRfinancemagazine.com']",,
3128,19,S,"955 John Rapids Unit 801, Candiceberg, TX 78872",grad_high_school,business,1,0,0.0,,,0,,53.33,SLAMEX,2019-11-13,0,nan,"['premierpoliticsnews.com', 'majorbooks.com', 'majorfinancemagazine.com', 'globalfurniturereport.com', 'dailyoutdoorclips.com', 'nationalbooksnews.com', 'globalmarket.com']",,
3129,31,S,"380 Cameron Park, North Kristina, FL 34909",grad_college,education,9,1,10.0,2019.0,['c'],1,55.19,31.22,maincard,,0,Spectral,"['sportmagazine.com', 'UBCfurniture.com', 'premierwildlife.com', 'totalpoliticsnews.com', 'nationalpoliticsinfo.com', 'firsttechinfo.com']",,
3130,26,S,"7707 William Village Unit 204, Sullivanland, CA 95596",no_hs_diploma,service,6,0,0.0,,"['c', 'p', 'fb', 'fb', 'bxb', 's']",1,15.03,,,2020-08-18,1,Infinity,"['majoroutdoor.com', 'firsttechreport.com', 'majorfightingmagazine.com']",,
3131,68,S,"74182 Andrew Centers Apt. 933, Campbellport, CA 90144",grad_college,tech,8,0,1.0,2012.0,"['p', 'fb', 'c', 'fb', 'fb', 'fb', 'bsb', 'bsb', 'c', 'fb']",1,5.07,99.28,passport,2017-08-19,4,nan,"['QSRpoliticsclips.com', 'nationalmarketnews.com', 'UBCmarketmagazine.com', 'premierwrestlernews.com', 'firstfurnituremagazine.com']",,
3132,50,U,"33299 Katie Trail, Lake Josephside, NJ 7620",grad_high_school,childcare,12,1,7.0,2016.0,"['c', 'bxb', 'bsb', 'bsb', 'c', 'fb', 'bsb', 's', 'fb', 'c']",0,,115.24,pursuit,2017-07-15,3,nan,"['actionwrestlingnews.com', 'totaloutdoorinfo.com', 'firsttechinfo.com', 'globalrecipesmagazine.com']",,
3133,22,S,"16022 Jonathon Hollow, Lake Michaelmouth, NJ 8544",grad_high_school,none,1,1,3.0,2019.0,['c'],0,,,,2022-04-04,4,nan,"['UBCrecipesreport.com', 'nationalfurniturenews.com', 'globaltechclips.com']",,
3134,52,S,"1922 Glenn Station, Port Jacobshire, AZ 86453",grad_high_school,,10,1,1.0,2014.0,"['bxb', 'bsb', 'fb', 'fb', 'fb', 'bxb']",0,,22.58,maincard,2019-02-10,4,nan,"['QSRrecipesinfo.com', 'actionfinancereport.com', 'actionbooks.com']",,
3135,45,U,"15810 Williams Lodge Apt. 516, New Alanmouth, CA 92729",some_college,retail,14,0,1.0,2015.0,['bsb'],1,0.99,30.27,maincard,,5,Infinity,"['nationaltechinfo.com', 'totalwrestlingmagazine.com', 'dailyfurnituremagazine.com', 'premieroutdoorinfo.com', 'majorfurniturenews.com']",,
3136,26,U,"1695 Gordon Cliffs, East Jenniferfurt, TX 76268",grad_college,education,2,0,0.0,,"['bxb', 's', 'fb', 'bsb', 'c', 'fb', 'bsb', 'bxb', 'bsb', 'bsb']",0,8.81,319.42,passport,,0,nan,"['actiontechmagazine.com', 'premiermarketreport.com']",,
3137,58,S,"053 Matthew Shores Apt. 738, South Richardside, CA 94783",masters_professional,business,5,1,6.0,2011.0,"['s', 's', 'c']",1,34.73,,,,1,Infinity,"['globalwildlifenews.com', 'dailyrecipes.com', 'dailywrestlinginfo.com']","2, 1, 3",
3138,45,U,"148 Michael Drive Apt. 549, South Charlesfort, CA 93635",grad_college,business,9,1,6.0,2013.0,"['fb', 'c', 's', 's', 'fb', 'bsb', 'c', 'c', 'bxb', 's']",1,,102.81,locate,,5,Spectral,"['QSRfurniturenews.com', 'UBCfurniturenews.com', 'globalpoliticsmagazine.com', 'premiercampingnews.com', 'globalsportsmagazine.com', 'QSRwildlifemagazine.com']",,
3139,32,S,"98493 Steven Squares, West Robert, TX 76448",grad_high_school,service,12,1,9.0,2022.0,"['fb', 'bxb', 'bsb', 'fb', 'c', 's', 'fb', 'fb', 'c', 's']",1,156.11,226.42,maincard,2020-09-07,4,Infinity,"['majoroutdoor.com', 'majorrecipesreport.com', 'recipesmagazine.com', 'totalwildlifeinfo.com']",,
3140,32,U,"0877 Daniel Lights Apt. 643, Lake Gwendolyn, IA 50816",grad_high_school,retail,6,1,5.0,2015.0,"['bsb', 's', 'c', 'fb', 'bsb', 'fb', 'fb', 'c', 'c', 'c']",0,,393.34,maincard,2016-11-04,0,Infinity,"['UBCfinanceinfo.com', 'actionbooksmagazine.com', 'wildlife.com', 'nationalpoliticsmagazine.com', 'majorcampingnews.com', 'politicsinfo.com', 'QSRcampingreport.com']",,
3141,52,U,"56321 Michael Dam, South Micheleview, CA 94137",grad_high_school,childcare,10,1,3.0,2020.0,"['bxb', 'bxb', 'fb', 'bsb', 'fb', 'c', 's', 'c', 'p', 'bxb']",0,,21.06,pursuit,2020-07-31,5,Suboptimal,"['dailyoutdoorclips.com', 'actionrecipes.com', 'majorwrestling.com', 'books.com']",,
3142,74,S,"929 Jennifer Circles Unit 282, New Henry, CO 80494",grad_college,government,6,0,13.0,2018.0,"['fb', 'bxb', 'bxb', 'fb', 'bsb', 'bsb']",0,5.1,91.23,maincard,2021-03-24,5,nan,"['premierpoliticsnews.com', 'dailytechmagazine.com', 'QSRbooksinfo.com', 'actionoutdoorclips.com', 'totalcampingmagazine.com']",,
3143,48,S,"56791 Flynn Stravenue, Janeland, FL 32205",grad_high_school,government,11,1,4.0,2022.0,"['fb', 'p', 'fb', 'fb', 'bsb', 'bxb', 'fb', 'c', 'bxb', 's']",0,58.6,186.92,maincard,,4,nan,['QSRrecipesmagazine.com'],,
3144,32,U,"90363 Torres Shoals, New Cynthiaville, CA 92524",grad_college,marketing,6,1,23.0,2018.0,"['c', 'bsb', 'fb']",1,8.66,2.32,maincard,2019-12-12,3,Fish network,"['premiersportsclips.com', 'firstmarketinfo.com', 'marketnews.com']",,
